mixture_ID,mixture_path,source_1_path,source_2_path,length,source_1_delay,source_2_delay
4992-41797-0002_672-122797-0064,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4992-41797-0002_672-122797-0064.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4992-41797-0002_672-122797-0064.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4992-41797-0002_672-122797-0064.wav,325767.0,0,81447
7729-102255-0010_8555-292519-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7729-102255-0010_8555-292519-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7729-102255-0010_8555-292519-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7729-102255-0010_8555-292519-0012.wav,193592.0,0,110872
3570-5696-0009_6930-81414-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5696-0009_6930-81414-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5696-0009_6930-81414-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5696-0009_6930-81414-0003.wav,141760.0,0,33408
61-70968-0004_5105-28240-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0004_5105-28240-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0004_5105-28240-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0004_5105-28240-0016.wav,79707.0,0,12987
8463-294828-0017_1995-1836-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294828-0017_1995-1836-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294828-0017_1995-1836-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294828-0017_1995-1836-0012.wav,148800.0,0,57409
3570-5694-0018_8555-284447-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5694-0018_8555-284447-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5694-0018_8555-284447-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5694-0018_8555-284447-0024.wav,125040.0,0,9119
7729-102255-0021_2830-3980-0068,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7729-102255-0021_2830-3980-0068.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7729-102255-0021_2830-3980-0068.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7729-102255-0021_2830-3980-0068.wav,126880.0,0,35792
7127-75947-0016_4992-41806-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75947-0016_4992-41806-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75947-0016_4992-41806-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75947-0016_4992-41806-0013.wav,119680.0,0,16281
61-70970-0004_1284-1181-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70970-0004_1284-1181-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70970-0004_1284-1181-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70970-0004_1284-1181-0016.wav,309014.0,0,156774
6829-68769-0018_4507-16021-0034,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0018_4507-16021-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0018_4507-16021-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0018_4507-16021-0034.wav,193252.0,0,12932
2961-960-0017_61-70970-0033,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2961-960-0017_61-70970-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2961-960-0017_61-70970-0033.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2961-960-0017_61-70970-0033.wav,129557.0,0,74837
1284-1181-0004_7127-75947-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1181-0004_7127-75947-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1181-0004_7127-75947-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1181-0004_7127-75947-0024.wav,220691.0,0,103411
5683-32866-0010_8463-294825-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5683-32866-0010_8463-294825-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5683-32866-0010_8463-294825-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5683-32866-0010_8463-294825-0008.wav,240480.0,0,45329
6829-68769-0034_3570-5695-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0034_3570-5695-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0034_3570-5695-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0034_3570-5695-0013.wav,110342.0,0,36102
2300-131720-0041_3570-5694-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2300-131720-0041_3570-5694-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2300-131720-0041_3570-5694-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2300-131720-0041_3570-5694-0022.wav,120604.0,0,51884
3729-6852-0013_5142-36377-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3729-6852-0013_5142-36377-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3729-6852-0013_5142-36377-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3729-6852-0013_5142-36377-0005.wav,143815.0,0,30455
6829-68771-0010_3729-6852-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68771-0010_3729-6852-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68771-0010_3729-6852-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68771-0010_3729-6852-0004.wav,366162.0,0,102802
3570-5694-0009_5142-36586-0004,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3570-5694-0009_5142-36586-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3570-5694-0009_5142-36586-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3570-5694-0009_5142-36586-0004.wav,220371.0,0,163331
5683-32865-0007_3729-6852-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5683-32865-0007_3729-6852-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5683-32865-0007_3729-6852-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5683-32865-0007_3729-6852-0001.wav,284006.0,0,88886
1188-133604-0027_4446-2275-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1188-133604-0027_4446-2275-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1188-133604-0027_4446-2275-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1188-133604-0027_4446-2275-0012.wav,265708.0,0,169308
1995-1836-0000_6829-68771-0025,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1995-1836-0000_6829-68771-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1995-1836-0000_6829-68771-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1995-1836-0000_6829-68771-0025.wav,222004.0,0,96724
6930-76324-0008_121-121726-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-76324-0008_121-121726-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-76324-0008_121-121726-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-76324-0008_121-121726-0010.wav,199909.0,0,42949
5105-28240-0000_1284-134647-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5105-28240-0000_1284-134647-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5105-28240-0000_1284-134647-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5105-28240-0000_1284-134647-0000.wav,178422.0,0,41942
7127-75947-0006_6829-68769-0026,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75947-0006_6829-68769-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75947-0006_6829-68769-0026.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75947-0006_6829-68769-0026.wav,106245.0,0,32005
61-70968-0057_2961-961-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70968-0057_2961-961-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70968-0057_2961-961-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70968-0057_2961-961-0001.wav,183031.0,0,36071
6829-68769-0024_1089-134686-0036,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0024_1089-134686-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0024_1089-134686-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0024_1089-134686-0036.wav,82778.0,0,30778
4992-41806-0003_237-126133-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4992-41806-0003_237-126133-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4992-41806-0003_237-126133-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4992-41806-0003_237-126133-0023.wav,148110.0,0,41310
3575-170457-0007_4446-2271-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0007_4446-2271-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0007_4446-2271-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0007_4446-2271-0017.wav,299319.0,0,103159
8555-284447-0019_260-123286-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8555-284447-0019_260-123286-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8555-284447-0019_260-123286-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8555-284447-0019_260-123286-0018.wav,208944.0,0,118224
4970-29095-0022_6829-68771-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4970-29095-0022_6829-68771-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4970-29095-0022_6829-68771-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4970-29095-0022_6829-68771-0001.wav,218472.0,0,52792
237-126133-0003_8224-274381-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\237-126133-0003_8224-274381-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\237-126133-0003_8224-274381-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\237-126133-0003_8224-274381-0003.wav,236358.0,0,26998
4507-16021-0039_4077-13751-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4507-16021-0039_4077-13751-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4507-16021-0039_4077-13751-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4507-16021-0039_4077-13751-0002.wav,246720.0,0,44936
5105-28233-0004_672-122797-0036,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5105-28233-0004_672-122797-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5105-28233-0004_672-122797-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5105-28233-0004_672-122797-0036.wav,123402.0,0,37562
1580-141084-0002_4077-13751-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1580-141084-0002_4077-13751-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1580-141084-0002_4077-13751-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1580-141084-0002_4077-13751-0006.wav,289240.0,0,80200
5105-28241-0003_260-123286-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5105-28241-0003_260-123286-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5105-28241-0003_260-123286-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5105-28241-0003_260-123286-0006.wav,127633.0,0,9153
61-70970-0007_3575-170457-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\61-70970-0007_3575-170457-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\61-70970-0007_3575-170457-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\61-70970-0007_3575-170457-0012.wav,149704.0,0,56103
4507-16021-0009_8555-284449-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4507-16021-0009_8555-284449-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4507-16021-0009_8555-284449-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4507-16021-0009_8555-284449-0000.wav,240050.0,0,47410
237-134500-0024_5683-32879-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\237-134500-0024_5683-32879-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\237-134500-0024_5683-32879-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\237-134500-0024_5683-32879-0013.wav,203857.0,0,19937
8455-210777-0042_61-70970-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8455-210777-0042_61-70970-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8455-210777-0042_61-70970-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8455-210777-0042_61-70970-0027.wav,96818.0,0,15538
8455-210777-0010_8230-279154-0042,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8455-210777-0010_8230-279154-0042.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8455-210777-0010_8230-279154-0042.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8455-210777-0010_8230-279154-0042.wav,315982.0,0,15822
4992-41797-0010_3575-170457-0055,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4992-41797-0010_3575-170457-0055.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4992-41797-0010_3575-170457-0055.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4992-41797-0010_3575-170457-0055.wav,239503.0,0,49903
7021-85628-0007_2961-960-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7021-85628-0007_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7021-85628-0007_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7021-85628-0007_2961-960-0009.wav,397904.0,0,208144
1284-1180-0017_4507-16021-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1284-1180-0017_4507-16021-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1284-1180-0017_4507-16021-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1284-1180-0017_4507-16021-0003.wav,224594.0,0,146274
260-123288-0017_237-126133-0010,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\260-123288-0017_237-126133-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\260-123288-0017_237-126133-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\260-123288-0017_237-126133-0010.wav,127053.0,0,27213
5105-28241-0006_672-122797-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\5105-28241-0006_672-122797-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\5105-28241-0006_672-122797-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\5105-28241-0006_672-122797-0017.wav,159327.0,0,82207
6930-76324-0026_1089-134691-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6930-76324-0026_1089-134691-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6930-76324-0026_1089-134691-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6930-76324-0026_1089-134691-0015.wav,71091.0,0,16771
1320-122617-0037_121-127105-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\1320-122617-0037_121-127105-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\1320-122617-0037_121-127105-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\1320-122617-0037_121-127105-0012.wav,168556.0,0,91276
4446-2275-0000_672-122797-0034,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2275-0000_672-122797-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2275-0000_672-122797-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2275-0000_672-122797-0034.wav,101440.0,0,18011
8463-294828-0010_5142-36377-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294828-0010_5142-36377-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294828-0010_5142-36377-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294828-0010_5142-36377-0013.wav,212657.0,0,107297
8463-294828-0019_4077-13754-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294828-0019_4077-13754-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294828-0019_4077-13754-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294828-0019_4077-13754-0001.wav,72480.0,0,9567
8463-294825-0015_260-123286-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294825-0015_260-123286-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294825-0015_260-123286-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294825-0015_260-123286-0027.wav,152908.0,0,38188
7729-102255-0022_1089-134686-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7729-102255-0022_1089-134686-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7729-102255-0022_1089-134686-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7729-102255-0022_1089-134686-0024.wav,241188.0,0,54708
672-122797-0006_1320-122617-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\672-122797-0006_1320-122617-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\672-122797-0006_1320-122617-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\672-122797-0006_1320-122617-0016.wav,350687.0,0,189327
8555-292519-0006_7176-88083-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8555-292519-0006_7176-88083-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8555-292519-0006_7176-88083-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8555-292519-0006_7176-88083-0022.wav,243366.0,0,91606
3729-6852-0044_7176-88083-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3729-6852-0044_7176-88083-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3729-6852-0044_7176-88083-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3729-6852-0044_7176-88083-0002.wav,189985.0,0,69825
3575-170457-0021_4446-2273-0036,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\3575-170457-0021_4446-2273-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\3575-170457-0021_4446-2273-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\3575-170457-0021_4446-2273-0036.wav,67574.0,0,17654
2094-142345-0027_2961-960-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\2094-142345-0027_2961-960-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\2094-142345-0027_2961-960-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\2094-142345-0027_2961-960-0000.wav,460582.0,0,25702
6829-68769-0005_1221-135767-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\6829-68769-0005_1221-135767-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\6829-68769-0005_1221-135767-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\6829-68769-0005_1221-135767-0011.wav,281623.0,0,17463
7127-75946-0028_5142-33396-0037,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75946-0028_5142-33396-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75946-0028_5142-33396-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75946-0028_5142-33396-0037.wav,257200.0,0,193163
4446-2275-0029_6829-68769-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4446-2275-0029_6829-68769-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4446-2275-0029_6829-68769-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4446-2275-0029_6829-68769-0000.wav,217679.0,0,30559
7127-75947-0008_4077-13751-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\7127-75947-0008_4077-13751-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\7127-75947-0008_4077-13751-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\7127-75947-0008_4077-13751-0009.wav,222123.0,0,27723
8463-294825-0013_3570-5695-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\8463-294825-0013_3570-5695-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\8463-294825-0013_3570-5695-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\8463-294825-0013_3570-5695-0014.wav,282240.0,0,108381
4077-13754-0005_1221-135766-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\mix_clean\4077-13754-0005_1221-135766-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s1\4077-13754-0005_1221-135766-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\move\test\s2\4077-13754-0005_1221-135766-0011.wav,454749.0,0,113229
