mixture_ID,source_1_SNR,source_2_SNR
6829-68771-0011_8230-279154-0030,-1.0425187773064537,1.0425176160084757
260-123286-0001_1089-134686-0034,-1.0997234294110203,1.099718669133467
4992-23283-0002_1089-134686-0010,7.268852357824496,-7.268855664720123
5639-40744-0039_4446-2273-0001,11.902233348114548,-11.902238332420396
61-70970-0026_8224-274381-0006,2.871006873211935,-2.8710097219617454
1188-133604-0014_4446-2271-0024,6.359638819930577,-6.359640455100956
6930-75918-0005_8555-284447-0021,1.458851824762184,-1.4588534470546444
7127-75947-0002_2830-3980-0069,1.9271555602852528,-1.9271565257335854
3575-170457-0011_7729-102255-0004,0.26516643672140744,-0.265169320313382
4077-13751-0003_260-123286-0002,9.491713436433622,-9.491715975569567
2300-131720-0015_1221-135767-0005,7.13386470903427,-7.133866424516789
1580-141083-0035_1320-122617-0025,-0.2746871116146262,0.27468582334978375
6829-68769-0007_672-122797-0041,8.835226778542951,-8.83522953035098
6829-68771-0023_8455-210777-0000,3.0280229203865314,-3.0280237190425465
260-123288-0005_7176-92135-0005,14.049678599579607,-14.04968239406912
8455-210777-0039_5142-36377-0010,7.880842314486315,-7.880845952136339
4992-23283-0004_8230-279154-0001,1.9795640000957537,-1.9795667139732787
2094-142345-0053_1089-134686-0025,0.4427276575350816,-0.4427289459509438
7127-75947-0025_1580-141083-0049,13.2525277619248,-13.252534682278586
6829-68769-0030_1580-141084-0011,12.789066021046144,-12.789072105913062
8455-210777-0002_1221-135767-0020,3.0644887306230038,-3.0644913480561793
1580-141084-0048_1284-1181-0009,9.162327263914753,-9.162331357297758
6930-76324-0000_7176-92135-0008,-2.7247191493126204,2.7247166454197957
672-122797-0012_4077-13754-0016,9.151913506378435,-9.151919862027471
6829-68769-0053_1320-122617-0004,7.079762158095973,-7.07976394508337
7127-75946-0007_4970-29093-0013,2.9782911308571074,-2.9782978017693953
7729-102255-0005_7021-79730-0001,3.1496203393598456,-3.149624471500194
4077-13754-0008_5683-32866-0012,1.1175714890620099,-1.1175749003807187
8463-294825-0002_908-157963-0028,10.2050841888492,-10.205089070894562
4507-16021-0049_5105-28233-0010,5.382340432609069,-5.382344864567095
7127-75947-0010_1320-122612-0011,1.374964244443504,-1.374968836706585
4446-2273-0033_1320-122612-0015,1.047656282775509,-1.0476579017522047
7176-92135-0002_5142-36586-0003,7.547769855233794,-7.547772187265441
1089-134686-0026_260-123288-0010,1.1602682378739089,-1.1602696984078156
8455-210777-0001_1320-122617-0027,9.584038920226538,-9.584045867431842
7176-88083-0025_8463-294828-0001,4.6597016459911895,-4.659707319186058
7021-79759-0005_908-157963-0011,6.014982943574983,-6.014987547250622
1995-1826-0021_1320-122617-0011,1.1510030674299339,-1.1510046990557843
672-122797-0044_3575-170457-0005,0.7284674236574279,-0.728471096803865
1188-133604-0034_1221-135766-0014,15.313110470011242,-15.313117645705987
6829-68769-0025_5105-28240-0003,9.573986921971033,-9.573991476768022
7176-92135-0006_7021-85628-0006,7.394625205295958,-7.394627013274341
1995-1826-0024_4970-29095-0029,3.1601592602517288,-3.160160853847021
1580-141083-0000_8463-294825-0007,-0.31511272089363285,0.3151111553308647
3570-5696-0007_2961-960-0010,5.269065051044162,-5.269066795132792
3729-6852-0018_4970-29095-0012,9.713464256805604,-9.713467691457652
2094-142345-0043_8463-294828-0012,6.656230375961561,-6.656236593622591
2300-131720-0005_1188-133604-0043,12.564427277731427,-12.5644307852029
3575-170457-0019_1221-135767-0007,10.80184964406904,-10.801853827041338
5683-32866-0021_7729-102255-0012,6.136241395213851,-6.136246157758376
237-126133-0000_1284-1180-0015,2.300943053451451,-2.3009449669292446
1221-135767-0002_3570-5694-0004,13.235580804477923,-13.23559117598986
237-134500-0028_260-123440-0005,11.816055875633593,-11.816059772093277
4446-2275-0002_7176-92135-0040,0.809105106854775,-0.8091066219432868
5639-40744-0035_2961-961-0012,10.650347719732501,-10.650351102511404
6829-68771-0007_8230-279154-0040,2.9344071631509667,-2.9344082451194247
237-134500-0026_8463-294828-0029,8.050257814171024,-8.05026311651088
8555-292519-0004_8230-279154-0031,2.3796081735074903,-2.379610313529969
1580-141083-0053_8230-279154-0032,6.789810571291026,-6.7898141279380795
1995-1837-0025_5105-28240-0008,4.270967581864059,-4.270968860951062
5683-32866-0009_4992-23283-0014,11.609568795969276,-11.609575279273908
3570-5696-0006_5142-33396-0032,1.836686159999936,-1.8366895374404026
4446-2273-0015_5105-28240-0015,0.21228167440584614,-0.21228477640204788
8224-274384-0001_121-121726-0006,16.77010906829327,-16.770128567693295
7176-88083-0024_8455-210777-0043,16.768116490706493,-16.768122650482336
7127-75946-0008_61-70968-0037,9.136570875583985,-9.136573725343286
8463-294828-0036_2830-3980-0049,8.263380376164152,-8.26338413641527
2094-142345-0056_4446-2275-0023,9.216835953744596,-9.216838769385904
2300-131720-0002_5683-32879-0007,17.133414993629895,-17.133422166652057
8224-274381-0013_6829-68769-0009,6.918810518296297,-6.918812668999836
8455-210777-0044_61-70968-0053,13.186059084038831,-13.18606348872543
3570-5696-0002_7127-75946-0010,9.247672169005623,-9.247676848070537
121-127105-0002_6930-76324-0013,9.901914085193704,-9.901918089087363
121-121726-0007_4970-29093-0010,0.01250434124766782,-0.012507828397227529
237-126133-0021_4446-2271-0012,2.4610857154091583,-2.4610868912665196
2961-960-0001_4507-16021-0035,11.870750860651944,-11.870754991789866
237-134493-0017_1284-134647-0005,2.1483425064892083,-2.1483447481412115
1284-1180-0025_1580-141084-0040,5.879676993481527,-5.8796807511555125
4446-2273-0010_1580-141084-0045,10.157486712891917,-10.157489081811734
4992-23283-0018_3575-170457-0036,-0.7842494465779608,0.7842461141555901
4446-2275-0022_1320-122617-0030,1.3305995018997172,-1.3306018844466692
3570-5694-0010_7729-102255-0003,3.6047404346586904,-3.6047436972580154
7729-102255-0035_1580-141083-0012,4.3879467227479205,-4.387950585306766
260-123288-0027_237-134500-0021,7.0639779111699745,-7.063980934485745
8463-287645-0009_1089-134691-0016,1.2232767697401579,-1.2232809186653941
260-123286-0030_1580-141084-0001,17.52674580372583,-17.526759563267692
6829-68769-0017_3575-170457-0014,1.9252429903889714,-1.9252447774023127
61-70970-0031_1089-134691-0018,6.332552904889059,-6.332554746904671
1089-134691-0020_1188-133604-0010,4.859412775220294,-4.85941466705996
1580-141083-0010_3575-170457-0040,1.4653428637080401,-1.4653444692835924
5142-33396-0065_5639-40744-0038,2.7210175904103187,-2.7210196807665703
2830-3980-0029_7176-88083-0008,3.4909831323223757,-3.490986059888365
1995-1826-0022_4446-2273-0019,4.840354241789979,-4.840357152644848
8455-210777-0056_8555-292519-0011,11.649639007042978,-11.649642481048293
1580-141084-0034_908-31957-0016,4.753380834790667,-4.753384315456015
237-134500-0012_2830-3980-0051,6.408000707379484,-6.408005550518085
61-70970-0002_5105-28241-0019,7.326699175543632,-7.326700745135875
6930-76324-0024_672-122797-0032,-1.9490619515249614,1.949059269908005
61-70968-0048_7021-79740-0012,4.679347512488156,-4.679349562169328
1995-1837-0019_1188-133604-0007,-1.0863529921569124,1.0863496017942844
7127-75946-0006_7021-79730-0006,0.10317169770191549,-0.10317489207166819
6930-76324-0028_1580-141084-0026,6.51862237343046,-6.518624520643855
1089-134686-0017_5683-32879-0016,5.409896079696617,-5.409897620423186
4970-29093-0019_2300-131720-0038,7.146765097798287,-7.146767644963029
260-123440-0008_1284-1180-0004,-1.2401842603679443,1.2401827732966
260-123286-0000_3575-170457-0025,1.0785391695901132,-1.0785440255509018
3729-6852-0035_1995-1836-0014,3.8022994039337594,-3.802302654580711
672-122797-0071_6829-68771-0012,1.7381749009856695,-1.738177822907034
1995-1836-0008_8463-287645-0004,10.862591021820066,-10.86259323222402
5683-32866-0016_1320-122617-0040,2.018928071855158,-2.018929728295435
8463-294828-0033_61-70968-0010,0.6766480020135962,-0.6766495569423168
2094-142345-0034_908-157963-0016,11.044937164525146,-11.044942163328926
2094-142345-0032_3575-170457-0027,0.10096382645264773,-0.10096662354454852
672-122797-0074_6930-75918-0015,2.7019100163916567,-2.7019153500302515
1995-1836-0006_5639-40744-0040,4.357207825732392,-4.357209419063163
5142-36377-0002_1221-135767-0019,10.720647700993402,-10.720655175231082
6930-81414-0008_1284-1181-0013,3.882115896381326,-3.8821199191998317
4970-29093-0014_1089-134686-0022,-7.571338366521437,7.5713342308451805
3575-170457-0003_1995-1836-0001,4.778386857881018,-4.778389066257677
1089-134686-0007_1580-141083-0021,6.524887629158122,-6.524890592185449
4507-16021-0015_1320-122617-0039,-1.7182580643878265,1.7182565756398636
260-123286-0028_4970-29093-0022,9.136847510256676,-9.136852561750038
8455-210777-0062_1580-141083-0013,8.771795442369426,-8.771797860056136
8230-279154-0000_4970-29093-0002,1.7756998349171988,-1.7757033124578394
260-123440-0010_4970-29095-0038,4.552769859433308,-4.5527721354701
2094-142345-0029_3575-170457-0024,1.8549158716553653,-1.8549171943590572
260-123440-0009_5639-40744-0012,-3.3663636469483587,3.3663609358581867
4970-29093-0007_5639-40744-0032,4.511300607596336,-4.511303812929493
8555-284449-0015_61-70968-0008,2.9357652820706823,-2.935767847218451
5142-33396-0021_2961-960-0006,0.8871861099885624,-0.8871912559198067
5639-40744-0034_4507-16021-0047,6.768137795735476,-6.768141281910585
260-123440-0003_3575-170457-0035,-1.069641349374752,1.069637183880663
7729-102255-0039_4446-2273-0000,9.338301982773187,-9.33830619616393
2961-961-0018_7176-92135-0020,8.541544094743326,-8.54154691853238
5105-28240-0024_1580-141083-0016,8.560506764220937,-8.560508360640725
121-127105-0003_61-70968-0061,0.15513238137264695,-0.15513530368690054
4446-2271-0008_2094-142345-0021,3.592586400023537,-3.592588765478861
5639-40744-0024_7729-102255-0011,3.0073668754468836,-3.0073699450542075
1188-133604-0025_237-134493-0000,13.18262978087667,-13.182637414797103
5683-32879-0019_2830-3980-0012,6.3462971255824225,-6.346298675812209
2094-142345-0001_6829-68769-0008,1.32021164611236,-1.3202139407916025
1995-1837-0024_4446-2275-0006,7.520877780672841,-7.520879246695584
1995-1836-0011_1580-141083-0003,1.5602914719920973,-1.5602943301826282
3570-5694-0017_5105-28233-0009,10.780121993092273,-10.780126472232084
3575-170457-0052_7021-85628-0010,1.7525224826211732,-1.75252468207383
7127-75947-0026_5683-32865-0005,7.940713496635618,-7.940718909753473
8455-210777-0053_8555-284447-0000,5.49256822972927,-5.49257012873643
7127-75947-0029_8463-294828-0000,6.865104040729647,-6.865107689613479
8224-274384-0003_5142-33396-0012,5.781728108384518,-5.781729825779652
237-134500-0039_1580-141083-0036,7.491221587684036,-7.491223016126284
7127-75947-0015_1580-141083-0024,3.9681046238425743,-3.9681072701362203
1188-133604-0024_7176-88083-0021,-1.2423755819876026,1.2423741691120311
2830-3979-0009_7176-92135-0032,7.50627177258366,-7.506273653781244
121-121726-0000_4446-2271-0013,6.204572130038758,-6.204575472620681
6829-68769-0021_672-122797-0026,0.6545748373501948,-0.6545771796767879
8555-292519-0009_6930-76324-0003,11.144329955934836,-11.144341527805047
2830-3980-0010_5683-32879-0003,4.77050961061259,-4.770510639056536
5142-33396-0048_6930-75918-0006,5.992118430625349,-5.99212218660104
672-122797-0040_7127-75946-0009,5.511475059542486,-5.51148047252341
1995-1836-0013_2830-3980-0054,4.97682913114276,-4.976831850000644
1995-1826-0017_4992-23283-0008,2.8954404920911707,-2.8954418601860885
4992-41797-0021_61-70968-0020,11.10752449185892,-11.107531131075746
1580-141083-0037_5142-36377-0020,1.9554834427483865,-1.9554866712594412
121-127105-0000_2961-961-0002,3.3851717168526676,-3.3851742170173322
6930-81414-0013_121-121726-0003,-0.018346671868003574,0.018343546927502334
4970-29093-0006_237-126133-0016,14.645750705899792,-14.645770712050513
4446-2273-0032_1995-1837-0014,-1.2575554951791452,1.2575517887745722
2830-3980-0038_8455-210777-0070,1.0588942677654984,-1.058895837206124
2830-3980-0055_4992-41797-0018,3.6798474989689964,-3.679852848498901
7176-88083-0000_5639-40744-0017,5.642366126054056,-5.642369793752597
8455-210777-0015_7176-88083-0007,2.1907393064155944,-2.1907410239857263
4992-23283-0017_1995-1826-0023,8.378395445465719,-8.378396487744705
5639-40744-0036_6829-68769-0020,12.419073249905558,-12.419080303375207
3729-6852-0019_1221-135767-0001,-5.758104460539236,5.75809930033504
908-157963-0005_7021-79740-0003,5.7815409904837525,-5.781545647477147
5105-28240-0011_260-123440-0016,-0.4358081969403719,0.43580694245109763
3729-6852-0003_237-134493-0004,14.722556821520223,-14.722562888001402
672-122797-0058_121-127105-0005,-1.0561413173814291,1.056139532487499
2961-961-0006_7729-102255-0019,3.8129996866497713,-3.8130018378489834
1580-141083-0044_6829-68771-0014,3.483537276374149,-3.4835423975637063
1995-1837-0010_61-70970-0010,4.253012997372282,-4.253016283387042
7127-75946-0029_908-31957-0023,4.402259062137985,-4.402260610699216
5142-33396-0025_7127-75946-0022,-4.572895063222807,4.572889056035488
5639-40744-0013_1284-1181-0012,4.011715448563683,-4.011717887743705
672-122797-0022_61-70970-0034,2.2775957462711696,-2.277599723760566
3575-170457-0010_2094-142345-0054,10.000186297410327,-10.0001908019804
1089-134691-0010_4507-16021-0025,-2.087368853763648,2.0873639870399416
8463-294828-0027_6930-76324-0020,12.792544075094753,-12.792551843619531
1089-134691-0006_4970-29095-0021,-2.609895045760569,2.609892650430494
1580-141083-0027_672-122797-0072,0.48313496331874106,-0.48313769867836354
1221-135767-0006_4970-29095-0034,11.219998366626168,-11.220004938276642
1580-141084-0023_4970-29093-0015,12.040543812068169,-12.0405476820927
4507-16021-0002_237-134500-0032,5.759901077940084,-5.759904135581877
6829-68769-0049_260-123288-0026,0.7656717459617159,-0.7656769651516451
6930-81414-0012_4507-16021-0040,6.566909304590464,-6.566912024441438
121-127105-0011_7729-102255-0020,3.1835933754095973,-3.1835946790384755
8463-287645-0001_6930-76324-0004,4.753077109889209,-4.7530793667079765
8555-292519-0001_8224-274384-0004,6.292721465377591,-6.292724244365689
8230-279154-0033_6829-68771-0013,0.2088678258131702,-0.20886967237755807
5683-32866-0005_260-123288-0007,3.4160480782394216,-3.4160507389017565
6930-76324-0002_6829-68771-0036,2.697193173278323,-2.6971963058603143
1284-134647-0003_3729-6852-0028,12.131606551405108,-12.131613828485312
908-157963-0019_5683-32865-0006,12.666011710012047,-12.666020355920985
5639-40744-0002_2830-3980-0000,11.959156451722686,-11.959161450956142
6930-75918-0011_1089-134691-0019,6.557755007162667,-6.557759088413285
6930-81414-0001_5142-36377-0004,10.572900284900816,-10.57290992992922
121-123852-0000_4992-23283-0000,14.067423994750158,-14.067432277963466
1284-1180-0002_61-70968-0033,10.943457805668945,-10.94346149796822
2094-142345-0050_8224-274384-0002,-3.215156455037066,3.2151544732906343
908-157963-0009_1221-135767-0003,-3.0134829210732312,3.0134773717339436
1580-141084-0000_8455-210777-0020,2.176812839843328,-2.1768147339978294
7729-102255-0007_237-134500-0002,8.157000282270907,-8.157005813092889
6829-68771-0019_8555-284449-0008,3.545654196912516,-3.5456580008418763
1221-135767-0016_5142-33396-0034,6.964774112603461,-6.964779350686335
1188-133604-0036_4077-13754-0014,5.93319593531549,-5.9332023730511025
7729-102255-0001_8463-294828-0031,7.825070315394523,-7.82507310478659
1320-122612-0012_237-134500-0023,14.025153509677766,-14.025157967876591
4077-13751-0012_5142-33396-0023,12.343691540845276,-12.343698850674674
237-126133-0012_61-70970-0019,5.746336171302687,-5.7463383006409785
3570-5695-0003_6829-68771-0028,6.942415205566036,-6.9424183257565915
7021-85628-0003_2830-3980-0076,9.828459903330481,-9.828462177631547
2961-960-0018_3729-6852-0036,9.226289047964254,-9.226293543327824
2961-960-0012_7729-102255-0042,-2.0375065986378695,2.037504446267415
2300-131720-0026_1188-133604-0026,0.9673472170863342,-0.9673487153580084
3575-170457-0045_6829-68771-0030,-2.2006876308137144,2.2006860742117897
4992-41797-0017_7176-92135-0028,7.828023876427914,-7.8280260545338045
260-123286-0015_121-121726-0009,3.3274345124376192,-3.327435867095356
7176-92135-0031_4446-2273-0025,10.01101397343234,-10.01101555963123
8455-210777-0037_1188-133604-0044,2.2758679652057925,-2.2758717974693274
61-70970-0015_1580-141084-0027,10.327003585230091,-10.327011607176818
1188-133604-0009_5142-36377-0023,9.026900619432237,-9.026907065097438
6829-68769-0031_1320-122612-0002,6.025734793139574,-6.025736942721412
1188-133604-0041_2300-131720-0018,0.1384648485595032,-0.1384674048094407
6930-76324-0021_8463-287645-0013,0.1962386141382116,-0.19624005875143175
672-122797-0002_8230-279154-0017,10.653825261327366,-10.653829547621905
2300-131720-0030_5683-32866-0008,14.123659835139312,-14.12366843415511
121-121726-0008_1580-141084-0021,3.1119041875581406,-3.11190674529933
8455-210777-0013_8463-287645-0003,6.513180661048718,-6.513182564951232
2830-3979-0007_7127-75946-0021,15.496873521179984,-15.496880491569518
6930-76324-0025_237-126133-0002,5.731562654948044,-5.731566066420958
121-123852-0003_4507-16021-0058,9.423180286238615,-9.42318495643194
672-122797-0007_8463-294828-0016,10.060109579736501,-10.06011815409682
1284-1180-0009_4992-23283-0010,8.1736862055078,-8.173687955614126
237-134500-0027_5142-33396-0056,5.169845158570797,-5.1698475548825185
1580-141084-0049_8455-210777-0060,-2.408800562016519,2.408798544341323
4077-13751-0015_5105-28240-0023,5.77160218668228,-5.7716038627184565
1320-122612-0004_1221-135766-0006,1.1705304683168025,-1.1705329285807828
