mixture_ID,source_1_SNR,source_2_SNR
6829-68769-0017_3575-170457-0014,1.925243603206519,-1.9252452214111004
61-70970-0031_1089-134691-0018,6.332552904889059,-6.332554746904671
1089-134691-0020_1188-133604-0010,4.859413125463039,-4.859414352741829
1580-141083-0010_3575-170457-0040,1.4653431543845192,-1.4653443373338095
5142-33396-0065_5639-40744-0038,2.721017287067198,-2.7210188859300537
2830-3980-0029_7176-88083-0008,3.490983304395025,-3.4909858872633013
1995-1826-0022_4446-2273-0019,4.84035488000774,-4.840357790862931
8455-210777-0056_8555-292519-0011,11.649640203216112,-11.649643110485982
1580-141084-0034_908-31957-0016,4.753380994756274,-4.75338340430964
237-134500-0012_2830-3980-0051,6.408000994300638,-6.408005837439498
61-70970-0002_5105-28241-0019,7.326700026496455,-7.326701373354762
6930-76324-0024_672-122797-0032,-1.9490618069320256,1.9490603386564307
61-70968-0048_7021-79740-0012,4.679348002726968,-4.679349284858876
1995-1837-0019_1188-133604-0007,-1.086351599020078,1.0863481378927744
7127-75946-0006_7021-79730-0006,0.10317242186022538,-0.10317456928990275
6930-76324-0028_1580-141084-0026,6.5186213504374155,-6.518623497650397
1089-134686-0017_5683-32879-0016,5.409896588410071,-5.409897586780344
4970-29093-0019_2300-131720-0038,7.146765303556353,-7.146767919995868
260-123440-0008_1284-1180-0004,-1.240183949139337,1.2401828828677313
260-123286-0000_3575-170457-0025,1.0785411855784186,-1.0785440892326335
3729-6852-0035_1995-1836-0014,3.802299069899427,-3.802302320546202
672-122797-0071_6829-68771-0012,1.738175257803194,-1.738177174716794
1995-1836-0008_8463-287645-0004,10.862591550954807,-10.862593453894167
5683-32866-0016_1320-122617-0040,2.01892837286173,-2.0189297977179033
8463-294828-0033_61-70968-0010,0.6766483205738831,-0.6766496766341854
2094-142345-0034_908-157963-0016,11.044937502101629,-11.044942925523744
2094-142345-0032_3575-170457-0027,0.10096419222307391,-0.10096667168248556
672-122797-0074_6930-75918-0015,2.7019100163916567,-2.7019153500302515
1995-1836-0006_5639-40744-0040,4.357207962925063,-4.357208981654411
5142-36377-0002_1221-135767-0019,10.72064952637336,-10.720654310447394
6930-81414-0008_1284-1181-0013,3.8821167133848316,-3.8821198018840697
4970-29093-0014_1089-134686-0022,-7.571337867724525,7.571334667833215
3575-170457-0003_1995-1836-0001,4.778386815582151,-4.778389019548649
1089-134686-0007_1580-141083-0021,6.524888780302284,-6.524890059446877
4507-16021-0015_1320-122617-0039,-1.7182573029005752,1.7182561211421856
260-123286-0028_4970-29093-0022,9.13684718243909,-9.136852233932114
8455-210777-0062_1580-141083-0013,8.771796126362817,-8.771798061528944
8230-279154-0000_4970-29093-0002,1.7757005130665098,-1.7757026002894059
260-123440-0010_4970-29095-0038,4.55277069372768,-4.552773121751076
2094-142345-0029_3575-170457-0024,1.854915509790998,-1.8549165975514612
260-123440-0009_5639-40744-0012,-3.366364247569483,3.3663621479728945
4970-29093-0007_5639-40744-0032,4.511301688437193,-4.511304172523578
8555-284449-0015_61-70968-0008,2.9357661041813916,-2.9357678402159597
5142-33396-0021_2961-960-0006,0.8871863960151103,-0.8871912274969356
5639-40744-0034_4507-16021-0047,6.76813913007419,-6.7681418724245805
260-123440-0003_3575-170457-0035,-1.0696406921715567,1.069637537916175
7729-102255-0039_4446-2273-0000,9.338302645507664,-9.338305502255142
2961-961-0018_7176-92135-0020,8.541545276781747,-8.541547149895663
5105-28240-0024_1580-141083-0016,8.560506355597717,-8.560507952017373
121-127105-0003_61-70968-0061,0.15513304441299536,-0.15513533546606564
4446-2271-0008_2094-142345-0021,3.5925871321873504,-3.592589135386243
5639-40744-0024_7729-102255-0011,3.0073666542685853,-3.0073692383209965
1188-133604-0025_237-134493-0000,13.18262978087667,-13.182636918639707
5683-32879-0019_2830-3980-0012,6.34629670317524,-6.346298554711641
2094-142345-0001_6829-68769-0008,1.3202126221186459,-1.3202144136724376
1995-1837-0024_4446-2275-0006,7.520877780672841,-7.520879246695584
1995-1836-0011_1580-141083-0003,1.5602917389208093,-1.5602943673906946
3570-5694-0017_5105-28233-0009,10.780123472454534,-10.780126719902526
3575-170457-0052_7021-85628-0010,1.7525225291136437,-1.752524331668146
7127-75947-0026_5683-32865-0005,7.9407154991217705,-7.940719063644717
8455-210777-0053_8555-284447-0000,5.492569179466244,-5.492570278370021
7127-75947-0029_8463-294828-0000,6.8651058514423005,-6.865108284527725
8224-274384-0003_5142-33396-0012,5.781728936320113,-5.781730230291688
237-134500-0039_1580-141083-0036,7.491221776121215,-7.491222838535836
7127-75947-0015_1580-141083-0024,3.9681059804426178,-3.968107718016794
1188-133604-0024_7176-88083-0021,-1.242374870349399,1.2423735087359111
2830-3979-0009_7176-92135-0032,7.50627161883078,-7.506273051940938
121-121726-0000_4446-2271-0013,6.204572238227678,-6.204575909806947
6829-68769-0021_672-122797-0026,0.6545749850510201,-0.6545765297346234
8555-292519-0009_6930-76324-0003,11.144331238083966,-11.144342087160751
2830-3980-0010_5683-32879-0003,4.770509688509134,-4.770510462791596
5142-33396-0048_6930-75918-0006,5.992118690260265,-5.992122020158572
672-122797-0040_7127-75946-0009,5.5114761408084565,-5.511480358000638
1995-1836-0013_2830-3980-0054,4.976828935884738,-4.9768312725946515
1995-1826-0017_4992-23283-0008,2.8954404920911707,-2.8954418601860885
4992-41797-0021_61-70968-0020,11.10752623119712,-11.10753113587996
1580-141083-0037_5142-36377-0020,1.955484299528143,-1.95548717738769
121-127105-0000_2961-961-0002,3.385172151936169,-3.3851737324914986
6930-81414-0013_121-121726-0003,-0.01834671317535555,0.01834459335453974
4970-29093-0006_237-126133-0016,14.645751057959998,-14.645771064112292
4446-2273-0032_1995-1837-0014,-1.2575554009761594,1.2575517189882224
2830-3980-0038_8455-210777-0070,1.0588945135163292,-1.0588955018748571
2830-3980-0055_4992-41797-0018,3.6798482198664537,-3.6798519505372767
7176-88083-0000_5639-40744-0017,5.642366662942032,-5.642368651809647
8455-210777-0015_7176-88083-0007,2.1907394732670635,-2.1907408887032678
4992-23283-0017_1995-1826-0023,8.378396276637336,-8.378397363832551
5639-40744-0036_6829-68769-0020,12.419074259183436,-12.41907954848237
3729-6852-0019_1221-135767-0001,-5.758104170838747,5.758099599149412
908-157963-0005_7021-79740-0003,5.781541268677155,-5.78154588887923
5105-28240-0011_260-123440-0016,-0.4358080953971058,0.4358075626385332
3729-6852-0003_237-134493-0004,14.722557677337251,-14.722563743819585
672-122797-0058_121-127105-0005,-1.0561403302215118,1.0561390595419686
2961-961-0006_7729-102255-0019,3.8129993264607176,-3.813000864582218
1580-141083-0044_6829-68771-0014,3.4835386290340282,-3.483541652651999
1995-1837-0010_61-70970-0010,4.253014463329475,-4.253016250515392
7127-75946-0029_908-31957-0023,4.402259706677988,-4.402260565545138
5142-33396-0025_7127-75946-0022,-4.5728947448408634,4.572889138558581
5639-40744-0013_1284-1181-0012,4.011716193981138,-4.011717764991304
672-122797-0022_61-70970-0034,2.277596561901051,-2.277600614338076
3575-170457-0010_2094-142345-0054,10.000187936524394,-10.000190725816855
1089-134691-0010_4507-16021-0025,-2.087367926020022,2.087363982994745
8463-294828-0027_6930-76324-0020,12.792547795549808,-12.792551983808739
1089-134691-0006_4970-29095-0021,-2.60989479625316,2.6098929049872726
1580-141083-0027_672-122797-0072,0.48313504382283984,-0.4831371345097649
1221-135767-0006_4970-29095-0034,11.219998366626168,-11.220004938276642
1580-141084-0023_4970-29093-0015,12.040543281082392,-12.04054715110648
4507-16021-0002_237-134500-0032,5.7599010110361,-5.759903651366971
6829-68769-0049_260-123288-0026,0.7656726425531369,-0.7656765862087289
6930-81414-0012_4507-16021-0040,6.566909532296511,-6.5669113216404345
121-127105-0011_7729-102255-0020,3.1835938142613607,-3.183594436718851
8463-287645-0001_6930-76324-0004,4.7530772765406235,-4.753078911194021
8555-292519-0001_8224-274384-0004,6.292721577044016,-6.292723422998268
8230-279154-0033_6829-68771-0013,0.2088680482652798,-0.2088695941531686
5683-32866-0005_260-123288-0007,3.416048498169343,-3.4160506498521563
6930-76324-0002_6829-68771-0036,2.6971930112999027,-2.6971960066589262
1284-134647-0003_3729-6852-0028,12.131607550253403,-12.131614827335184
908-157963-0019_5683-32865-0006,12.666011710012047,-12.666020355920985
5639-40744-0002_2830-3980-0000,11.959156794152733,-11.959161793386556
6930-75918-0011_1089-134691-0019,6.557756750726052,-6.557759133816213
6930-81414-0001_5142-36377-0004,10.57290252455303,-10.572910109676643
121-123852-0000_4992-23283-0000,14.067426139519178,-14.067433324976433
1284-1180-0002_61-70968-0033,10.943458182299526,-10.943460692074986
2094-142345-0050_8224-274384-0002,-3.2151562556014115,3.215154578443122
908-157963-0009_1221-135767-0003,-3.0134833771891008,3.0134783404694754
1580-141084-0000_8455-210777-0020,2.176813526805344,-2.1768154209600317
7729-102255-0007_237-134500-0002,8.157001873367903,-8.157006427796894
6829-68771-0019_8555-284449-0008,3.5456553798806185,-3.5456575986665624
1221-135767-0016_5142-33396-0034,6.964773795171338,-6.964779033253894
1188-133604-0036_4077-13754-0014,5.9331987389524175,-5.93320306099608
7729-102255-0001_8463-294828-0031,7.8250704142450855,-7.825072689306695
1320-122612-0012_237-134500-0023,14.025154226394953,-14.025157858972172
4077-13751-0012_5142-33396-0023,12.343691540845276,-12.343698850674674
237-126133-0012_61-70970-0019,5.7463367135126076,-5.746338092024982
3570-5695-0003_6829-68771-0028,6.942416155180103,-6.94241816830842
7021-85628-0003_2830-3980-0076,9.828459903330481,-9.828462177631547
2961-960-0018_3729-6852-0036,9.226289987028329,-9.226292887701879
2961-960-0012_7729-102255-0042,-2.037505118894476,2.0375034161670817
2300-131720-0026_1188-133604-0026,0.9673461622849228,-0.967347572551964
3575-170457-0045_6829-68771-0030,-2.200687084097353,2.2006857840475136
4992-41797-0017_7176-92135-0028,7.828023876427914,-7.8280260545338045
260-123286-0015_121-121726-0009,3.327434609258696,-3.327435511912493
7176-92135-0031_4446-2273-0025,10.0110145960511,-10.011015642426429
8455-210777-0037_1188-133604-0044,2.2758672858877373,-2.275870889486759
61-70970-0015_1580-141084-0027,10.327004095935727,-10.327011417668729
1188-133604-0009_5142-36377-0023,9.026901036491884,-9.026907482157636
6829-68769-0031_1320-122612-0002,6.025736014435797,-6.025737577798584
1188-133604-0041_2300-131720-0018,0.13846515695099357,-0.13846683792719483
6930-76324-0021_8463-287645-0013,0.19623809729173491,-0.1962394174470123
672-122797-0002_8230-279154-0017,10.653824686314298,-10.653828972608316
2300-131720-0030_5683-32866-0008,14.123660313585571,-14.12366870577869
121-121726-0008_1580-141084-0021,3.1119041875581406,-3.11190674529933
8455-210777-0013_8463-287645-0003,6.513181162786217,-6.513182297639285
2830-3979-0007_7127-75946-0021,15.496873521179984,-15.496880491569518
6930-76324-0025_237-126133-0002,5.731563316379653,-5.731565942496507
121-123852-0003_4507-16021-0058,9.423180591462254,-9.423185261655874
672-122797-0007_8463-294828-0016,10.060111087076816,-10.06011816077757
1284-1180-0009_4992-23283-0010,8.173686650039201,-8.173687991570025
237-134500-0027_5142-33396-0056,5.169845814928974,-5.169847874563352
1580-141084-0049_8455-210777-0060,-2.4088009753855792,2.408799148124653
4077-13751-0015_5105-28240-0023,5.771601342687348,-5.771602478151474
1320-122612-0004_1221-135766-0006,1.170530159290766,-1.1705319168530544
4992-41797-0002_672-122797-0064,1.7286705854798432,-1.7286719321983133
7729-102255-0010_8555-292519-0012,4.3756072191671,-4.375608946453687
3570-5696-0009_6930-81414-0003,13.06806440211868,-13.068069888380432
61-70968-0004_5105-28240-0016,7.481102229166977,-7.4811048269941445
8463-294828-0017_1995-1836-0012,10.138914157189888,-10.138917550435416
3570-5694-0018_8555-284447-0024,13.865093351657379,-13.865097117522193
7729-102255-0021_2830-3980-0068,5.032237361164747,-5.032239806904515
7127-75947-0016_4992-41806-0013,8.50177776279329,-8.501781795460916
61-70970-0004_1284-1181-0016,2.301709008312636,-2.3017099330245676
6829-68769-0018_4507-16021-0034,-0.7995610783663452,0.7995601667350006
2961-960-0017_61-70970-0033,8.409780903180907,-8.409783112733132
1284-1181-0004_7127-75947-0024,11.093840290405236,-11.093841618856837
5683-32866-0010_8463-294825-0008,15.590045615127986,-15.590057075632544
6829-68769-0034_3570-5695-0013,8.01005738478583,-8.010060849330657
2300-131720-0041_3570-5694-0022,4.8444294917418755,-4.844432056076941
3729-6852-0013_5142-36377-0005,1.8378129734951754,-1.8378148000794705
6829-68771-0010_3729-6852-0004,10.490335257922913,-10.49033940884506
3570-5694-0009_5142-36586-0004,9.889200760337738,-9.889209093433166
5683-32865-0007_3729-6852-0001,1.8393028157037292,-1.839303711822515
1188-133604-0027_4446-2275-0012,15.455058878223545,-15.455066600483393
1995-1836-0000_6829-68771-0025,8.044113891164791,-8.044115865343205
6930-76324-0008_121-121726-0010,0.6365197512982778,-0.636522116145317
5105-28240-0000_1284-134647-0000,0.7571544363209902,-0.757155231035914
7127-75947-0006_6829-68769-0026,-2.571117450084954,2.5711156865415816
61-70968-0057_2961-961-0001,3.601936338768377,-3.601937993446417
6829-68769-0024_1089-134686-0036,5.728472514197801,-5.728473676635656
4992-41806-0003_237-126133-0023,8.57209130702691,-8.572095068603595
3575-170457-0007_4446-2271-0017,1.5116528012309067,-1.5116540907816198
8555-284447-0019_260-123286-0018,8.565063598685443,-8.565069302343279
4970-29095-0022_6829-68771-0001,-0.1623857893665298,0.16238237316641227
237-126133-0003_8224-274381-0003,-1.698608564452844,1.6986059671264317
4507-16021-0039_4077-13751-0002,3.908220068681355,-3.908222262100395
5105-28233-0004_672-122797-0036,6.095294934592205,-6.095298590820758
1580-141084-0002_4077-13751-0006,0.31772163517950475,-0.31772648764521005
5105-28241-0003_260-123286-0006,1.2632170464722807,-1.2632212464821226
61-70970-0007_3575-170457-0012,6.884824804513715,-6.884825881379106
4507-16021-0009_8555-284449-0000,3.304564853537749,-3.304565572283271
237-134500-0024_5683-32879-0013,4.080685942380768,-4.080689925821648
8455-210777-0042_61-70970-0027,11.47217334358981,-11.472175957131657
8455-210777-0010_8230-279154-0042,-3.741704872877273,3.74170223901757
4992-41797-0010_3575-170457-0055,7.99355578921594,-7.99355876662291
7021-85628-0007_2961-960-0009,9.206923602355928,-9.20692433738306
1284-1180-0017_4507-16021-0003,3.873869466105158,-3.8738717724582132
260-123288-0017_237-126133-0010,-1.579373337508485,1.5793717651847046
5105-28241-0006_672-122797-0017,6.453033848150786,-6.453035539883404
6930-76324-0026_1089-134691-0015,-0.12104830511217501,0.12104652399630134
1320-122617-0037_121-127105-0012,8.579331538464686,-8.579333301268168
4446-2275-0000_672-122797-0034,5.776545928107387,-5.776550681033264
8463-294828-0010_5142-36377-0013,4.4623550394151925,-4.462356854624069
8463-294828-0019_4077-13754-0001,11.331668006696168,-11.331671428716204
8463-294825-0015_260-123286-0027,2.883335068810802,-2.8833366982488857
7729-102255-0022_1089-134686-0024,6.13325433229376,-6.133255965074131
672-122797-0006_1320-122617-0016,5.561433122069813,-5.561435722686219
8555-292519-0006_7176-88083-0022,4.7373118414359086,-4.7373127032002476
3729-6852-0044_7176-88083-0002,8.493963120395419,-8.49396449197053
3575-170457-0021_4446-2273-0036,7.969674193428029,-7.969676104291548
2094-142345-0027_2961-960-0000,-1.3993950116584664,1.3993937601254154
6829-68769-0005_1221-135767-0011,1.5228587077559632,-1.5228625129296425
7127-75946-0028_5142-33396-0037,12.779847751343459,-12.77985905732724
4446-2275-0029_6829-68769-0000,-3.7661496955994886,3.76614750081092
7127-75947-0008_4077-13751-0009,2.4427999764439448,-2.4428039963046775
8463-294825-0013_3570-5695-0014,-0.8796398087402552,0.8796378434262958
4077-13754-0005_1221-135766-0011,1.0249777682594228,-1.024980122796749
8555-292519-0000_260-123440-0007,14.200267946709973,-14.200279555297104
7729-102255-0038_1580-141083-0020,5.222330401449742,-5.222334197104389
7176-92135-0042_5683-32866-0011,9.649036974068098,-9.649039864398485
2830-3980-0066_1320-122617-0041,6.115768847694463,-6.115771974909943
7127-75946-0000_260-123288-0024,8.981206395962268,-8.981208491719578
2961-960-0015_4992-41797-0016,10.396052092605753,-10.39605852832059
5683-32865-0017_260-123288-0004,7.2234269299954414,-7.223431699724069
7176-92135-0000_7127-75946-0025,15.94607659852333,-15.946085518913229
2094-142345-0045_8555-284447-0023,4.183023936303595,-4.183027811580385
5105-28240-0009_61-70968-0025,7.735817092614838,-7.735821636531531
908-157963-0022_5639-40744-0004,-4.083480062291258,4.083478200536907
8555-284447-0022_5142-36600-0001,1.61108564461111,-1.611090200486571
4446-2271-0021_2300-131720-0022,-5.253874102266622,5.253871956432784
4446-2275-0038_1995-1836-0010,2.3489824432221043,-2.3489865310627973
5639-40744-0014_5105-28240-0002,5.757248156689392,-5.757249176190031
8224-274381-0002_61-70970-0016,11.146122260286715,-11.146126990820939
4992-41797-0009_4970-29093-0011,2.4637409083965407,-2.4637422769922486
4507-16021-0042_6930-76324-0023,10.34897547810733,-10.348977725248822
7729-102255-0036_6829-68771-0002,-0.6051861370198803,0.6051840743528658
3575-170457-0048_4507-16021-0024,1.9897921259639262,-1.9897931700341167
1320-122617-0019_1089-134686-0020,-1.0761162252595606,1.0761149393733704
7729-102255-0033_61-70968-0039,9.406571827163763,-9.406574273455135
4077-13754-0002_7021-85628-0016,8.130515411944467,-8.130519625585483
1995-1837-0015_5105-28240-0007,4.97025426048557,-4.970255688927791
1221-135767-0004_121-121726-0011,11.8698069881676,-11.869811314329628
