mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
1089-134686-0035_260-123286-0011,test-clean\1089\134686\1089-134686-0035.flac,0.6292702099928283,test-clean\260\123286\260-123286-0011.flac,0.26409757341226414
1284-1180-0008_5683-32866-0002,test-clean\1284\1180\1284-1180-0008.flac,0.6119990371707903,test-clean\5683\32866\5683-32866-0002.flac,0.3220257159670853
4970-29093-0012_237-134493-0016,test-clean\4970\29093\4970-29093-0012.flac,0.756654264058432,test-clean\237\134493\237-134493-0016.flac,0.24444818292920995
1320-122617-0035_2830-3980-0031,test-clean\1320\122617\1320-122617-0035.flac,0.5194984073949779,test-clean\2830\3980\2830-3980-0031.flac,0.3925624503386699
8230-279154-0007_8463-294828-0013,test-clean\8230\279154\8230-279154-0007.flac,0.49284270396182717,test-clean\8463\294828\8463-294828-0013.flac,0.41244918262746205
7176-88083-0011_2300-131720-0024,test-clean\7176\88083\7176-88083-0011.flac,0.7723407796162018,test-clean\2300\131720\2300-131720-0024.flac,0.2762802549165709
260-123286-0017_2094-142345-0012,test-clean\260\123286\260-123286-0017.flac,0.8544521885436308,test-clean\2094\142345\2094-142345-0012.flac,0.3143730486653625
4446-2275-0034_8230-279154-0012,test-clean\4446\2275\4446-2275-0034.flac,0.3912269169185358,test-clean\8230\279154\8230-279154-0012.flac,0.19548289415091866
4992-41797-0008_3575-170457-0043,test-clean\4992\41797\4992-41797-0008.flac,0.7992465496803217,test-clean\3575\170457\3575-170457-0043.flac,0.4164798278447582
5105-28233-0005_121-127105-0019,test-clean\5105\28233\5105-28233-0005.flac,0.4578991275653124,test-clean\121\127105\121-127105-0019.flac,0.4737256177438597
1284-134647-0004_2961-961-0016,test-clean\1284\134647\1284-134647-0004.flac,0.47703325580226863,test-clean\2961\961\2961-961-0016.flac,0.5942393411383823
3570-5696-0003_121-127105-0007,test-clean\3570\5696\3570-5696-0003.flac,0.364318191958091,test-clean\121\127105\121-127105-0007.flac,0.46244618585448766
1580-141084-0042_8224-274381-0000,test-clean\1580\141084\1580-141084-0042.flac,0.9732867982437107,test-clean\8224\274381\8224-274381-0000.flac,0.33633515034264494
672-122797-0025_5639-40744-0015,test-clean\672\122797\672-122797-0025.flac,0.3912360066994408,test-clean\5639\40744\5639-40744-0015.flac,0.4858892547341306
4507-16021-0023_672-122797-0046,test-clean\4507\16021\4507-16021-0023.flac,0.681214094277189,test-clean\672\122797\672-122797-0046.flac,0.2521912469299557
237-134493-0018_5142-33396-0059,test-clean\237\134493\237-134493-0018.flac,0.21627125102316466,test-clean\5142\33396\5142-33396-0059.flac,0.36157646806825994
260-123288-0008_8455-210777-0050,test-clean\260\123288\260-123288-0008.flac,0.638760031540678,test-clean\8455\210777\8455-210777-0050.flac,0.18791255394030582
2300-131720-0027_1580-141084-0032,test-clean\2300\131720\2300-131720-0027.flac,0.35278224725305035,test-clean\1580\141084\1580-141084-0032.flac,0.5113875302220976
4970-29095-0024_3570-5695-0002,test-clean\4970\29095\4970-29095-0024.flac,0.3888153141729889,test-clean\3570\5695\3570-5695-0002.flac,0.40180268916960926
5142-36377-0022_7176-92135-0014,test-clean\5142\36377\5142-36377-0022.flac,0.9109669388912971,test-clean\7176\92135\7176-92135-0014.flac,0.21042789546458915
4507-16021-0005_8463-287645-0002,test-clean\4507\16021\4507-16021-0005.flac,1.0135288133748512,test-clean\8463\287645\8463-287645-0002.flac,0.36442225950854706
6829-68769-0012_8224-274384-0008,test-clean\6829\68769\6829-68769-0012.flac,0.7156078819469187,test-clean\8224\274384\8224-274384-0008.flac,0.4295388115141082
61-70970-0001_1089-134686-0037,test-clean\61\70970\61-70970-0001.flac,0.6125827385537779,test-clean\1089\134686\1089-134686-0037.flac,0.5893878218390946
1580-141083-0025_7176-92135-0025,test-clean\1580\141083\1580-141083-0025.flac,0.4252149124702611,test-clean\7176\92135\7176-92135-0025.flac,0.22434657885641016
4970-29095-0031_5683-32865-0009,test-clean\4970\29095\4970-29095-0031.flac,0.5816378477367891,test-clean\5683\32865\5683-32865-0009.flac,0.34620851234308375
7127-75946-0012_4992-41806-0005,test-clean\7127\75946\7127-75946-0012.flac,0.37549144010453755,test-clean\4992\41806\4992-41806-0005.flac,0.3042820455370208
7021-79740-0013_5639-40744-0021,test-clean\7021\79740\7021-79740-0013.flac,0.6252599976887142,test-clean\5639\40744\5639-40744-0021.flac,0.5845816116485827
4446-2273-0028_3575-170457-0030,test-clean\4446\2273\4446-2273-0028.flac,0.8399568812735764,test-clean\3575\170457\3575-170457-0030.flac,0.20586642702986874
2830-3979-0010_5683-32866-0019,test-clean\2830\3979\2830-3979-0010.flac,0.35410522628128005,test-clean\5683\32866\5683-32866-0019.flac,0.27217632608648873
8230-279154-0006_4077-13751-0004,test-clean\8230\279154\8230-279154-0006.flac,0.9204783468268388,test-clean\4077\13751\4077-13751-0004.flac,0.2404450925555729
5683-32879-0010_2300-131720-0035,test-clean\5683\32879\5683-32879-0010.flac,0.5369505263846729,test-clean\2300\131720\2300-131720-0035.flac,0.31562072067838903
7127-75947-0011_3570-5695-0004,test-clean\7127\75947\7127-75947-0011.flac,0.5837742771762477,test-clean\3570\5695\3570-5695-0004.flac,0.2912390245344477
7127-75947-0035_4507-16021-0036,test-clean\7127\75947\7127-75947-0035.flac,0.6190854871258461,test-clean\4507\16021\4507-16021-0036.flac,0.32552182289233994
1320-122617-0010_121-127105-0020,test-clean\1320\122617\1320-122617-0010.flac,0.5120971752051833,test-clean\121\127105\121-127105-0020.flac,0.2662735567796475
4507-16021-0043_3570-5696-0008,test-clean\4507\16021\4507-16021-0043.flac,0.9211474270578104,test-clean\3570\5696\3570-5696-0008.flac,0.41905373185484385
8463-294825-0001_61-70970-0022,test-clean\8463\294825\8463-294825-0001.flac,0.4329598235363097,test-clean\61\70970\61-70970-0022.flac,0.3918109269133874
4970-29095-0007_672-122797-0061,test-clean\4970\29095\4970-29095-0007.flac,0.7266988734807895,test-clean\672\122797\672-122797-0061.flac,0.2547396694679671
5683-32866-0028_4446-2275-0035,test-clean\5683\32866\5683-32866-0028.flac,0.49503162694929526,test-clean\4446\2275\4446-2275-0035.flac,0.32535359241376743
4446-2271-0001_672-122797-0029,test-clean\4446\2271\4446-2271-0001.flac,0.37117657192732545,test-clean\672\122797\672-122797-0029.flac,0.14713234952733076
8455-210777-0061_1995-1836-0007,test-clean\8455\210777\8455-210777-0061.flac,0.3074074695253202,test-clean\1995\1836\1995-1836-0007.flac,0.24440365963571986
1320-122617-0012_3729-6852-0011,test-clean\1320\122617\1320-122617-0012.flac,0.5409892747790446,test-clean\3729\6852\3729-6852-0011.flac,0.46500825634630216
1995-1826-0016_7021-85628-0012,test-clean\1995\1826\1995-1826-0016.flac,0.5863931774292244,test-clean\7021\85628\7021-85628-0012.flac,0.43914616251834593
1320-122617-0028_3570-5694-0005,test-clean\1320\122617\1320-122617-0028.flac,0.7217398869191158,test-clean\3570\5694\3570-5694-0005.flac,0.32727205571566437
4970-29093-0000_2300-131720-0007,test-clean\4970\29093\4970-29093-0000.flac,0.3157180232476013,test-clean\2300\131720\2300-131720-0007.flac,0.19223831727877097
5683-32865-0003_5105-28233-0007,test-clean\5683\32865\5683-32865-0003.flac,0.7332835732398895,test-clean\5105\28233\5105-28233-0007.flac,0.2861999552591202
2094-142345-0013_1284-1180-0023,test-clean\2094\142345\2094-142345-0013.flac,0.5180277204427931,test-clean\1284\1180\1284-1180-0023.flac,0.25102445201512336
61-70970-0039_8455-210777-0019,test-clean\61\70970\61-70970-0039.flac,0.5655019274976173,test-clean\8455\210777\8455-210777-0019.flac,0.15518273469377908
8230-279154-0022_4446-2273-0024,test-clean\8230\279154\8230-279154-0022.flac,1.0821126680667466,test-clean\4446\2273\4446-2273-0024.flac,0.5570194080781165
5105-28241-0008_1284-1180-0012,test-clean\5105\28241\5105-28241-0008.flac,0.8276750569147734,test-clean\1284\1180\1284-1180-0012.flac,0.2105042335192362
2830-3980-0041_6829-68769-0040,test-clean\2830\3980\2830-3980-0041.flac,0.30200171905593526,test-clean\6829\68769\6829-68769-0040.flac,0.2566589691131024
1995-1837-0022_61-70968-0009,test-clean\1995\1837\1995-1837-0022.flac,0.31823930188776584,test-clean\61\70968\61-70968-0009.flac,0.416676733920911
5683-32865-0012_3575-170457-0034,test-clean\5683\32865\5683-32865-0012.flac,0.5385845891279297,test-clean\3575\170457\3575-170457-0034.flac,0.29782923886012896
1580-141084-0009_2094-142345-0051,test-clean\1580\141084\1580-141084-0009.flac,0.48841285175018057,test-clean\2094\142345\2094-142345-0051.flac,0.20252745133733216
8555-284449-0006_1221-135766-0004,test-clean\8555\284449\8555-284449-0006.flac,0.44186652839018353,test-clean\1221\135766\1221-135766-0004.flac,0.7082633982561621
1320-122617-0026_8455-210777-0041,test-clean\1320\122617\1320-122617-0026.flac,0.6404854695837793,test-clean\8455\210777\8455-210777-0041.flac,0.3001879766036886
3570-5694-0015_1995-1826-0019,test-clean\3570\5694\3570-5694-0015.flac,0.49013751783490095,test-clean\1995\1826\1995-1826-0019.flac,0.36860004217906506
5683-32866-0013_1089-134686-0028,test-clean\5683\32866\5683-32866-0013.flac,0.5567257360742106,test-clean\1089\134686\1089-134686-0028.flac,0.4168313132141175
5105-28241-0016_4446-2271-0010,test-clean\5105\28241\5105-28241-0016.flac,0.5086249745975726,test-clean\4446\2271\4446-2271-0010.flac,0.19437451349125034
7729-102255-0030_1188-133604-0002,test-clean\7729\102255\7729-102255-0030.flac,0.6030803330855986,test-clean\1188\133604\1188-133604-0002.flac,0.46995243967620254
7729-102255-0016_4992-41797-0015,test-clean\7729\102255\7729-102255-0016.flac,0.3673406522569886,test-clean\4992\41797\4992-41797-0015.flac,0.40607237505033517
1580-141083-0031_672-122797-0018,test-clean\1580\141083\1580-141083-0031.flac,0.5448070198282087,test-clean\672\122797\672-122797-0018.flac,0.38592940590949854
6829-68771-0016_3575-170457-0026,test-clean\6829\68771\6829-68771-0016.flac,0.736632462844833,test-clean\3575\170457\3575-170457-0026.flac,0.3285624098047247
2830-3980-0028_3570-5695-0009,test-clean\2830\3980\2830-3980-0028.flac,0.3378233600086261,test-clean\3570\5695\3570-5695-0009.flac,0.4212109467313001
5105-28241-0017_4970-29095-0020,test-clean\5105\28241\5105-28241-0017.flac,0.8697406048272529,test-clean\4970\29095\4970-29095-0020.flac,0.3629339934000027
8555-284447-0001_8230-279154-0003,test-clean\8555\284447\8555-284447-0001.flac,0.4335403120430587,test-clean\8230\279154\8230-279154-0003.flac,0.2939592254957061
260-123288-0000_2830-3980-0005,test-clean\260\123288\260-123288-0000.flac,0.412871667167357,test-clean\2830\3980\2830-3980-0005.flac,0.29536426273250177
7729-102255-0029_260-123288-0003,test-clean\7729\102255\7729-102255-0029.flac,0.7230879732151253,test-clean\260\123288\260-123288-0003.flac,0.2642305167436414
672-122797-0010_4446-2273-0003,test-clean\672\122797\672-122797-0010.flac,0.8238203453965346,test-clean\4446\2273\4446-2273-0003.flac,0.45791798066160105
1320-122617-0020_2300-131720-0009,test-clean\1320\122617\1320-122617-0020.flac,0.4894698850799874,test-clean\2300\131720\2300-131720-0009.flac,0.1290993677715814
3570-5694-0011_4077-13754-0011,test-clean\3570\5694\3570-5694-0011.flac,0.3816029409233899,test-clean\4077\13754\4077-13754-0011.flac,0.27374750302851797
672-122797-0027_4507-16021-0054,test-clean\672\122797\672-122797-0027.flac,0.7218363195778976,test-clean\4507\16021\4507-16021-0054.flac,0.3356481792351242
2094-142345-0058_5683-32866-0022,test-clean\2094\142345\2094-142345-0058.flac,0.6553069936975626,test-clean\5683\32866\5683-32866-0022.flac,0.44084843465436835
2961-960-0020_6829-68769-0052,test-clean\2961\960\2961-960-0020.flac,0.9910568674653024,test-clean\6829\68769\6829-68769-0052.flac,0.3967665138930955
5639-40744-0020_3570-5695-0007,test-clean\5639\40744\5639-40744-0020.flac,1.365517027369468,test-clean\3570\5695\3570-5695-0007.flac,0.23808857791253074
1320-122612-0005_4446-2273-0035,test-clean\1320\122612\1320-122612-0005.flac,0.4753308906691035,test-clean\4446\2273\4446-2273-0035.flac,0.3910022950276268
3729-6852-0023_6829-68771-0035,test-clean\3729\6852\3729-6852-0023.flac,0.9849500784840073,test-clean\6829\68771\6829-68771-0035.flac,0.32592123784641486
6829-68769-0027_5142-33396-0058,test-clean\6829\68769\6829-68769-0027.flac,0.4467431012984691,test-clean\5142\33396\5142-33396-0058.flac,0.38894457121466586
1284-1181-0006_672-122797-0063,test-clean\1284\1181\1284-1181-0006.flac,0.48207855154596796,test-clean\672\122797\672-122797-0063.flac,0.3276789842365186
260-123288-0015_7127-75947-0039,test-clean\260\123288\260-123288-0015.flac,0.5655850721150515,test-clean\7127\75947\7127-75947-0039.flac,0.45940378912201485
121-127105-0027_1188-133604-0015,test-clean\121\127105\121-127105-0027.flac,0.5760239327754649,test-clean\1188\133604\1188-133604-0015.flac,0.5325478368425072
2300-131720-0012_260-123286-0022,test-clean\2300\131720\2300-131720-0012.flac,0.2453128088856706,test-clean\260\123286\260-123286-0022.flac,0.42671422535147824
121-127105-0032_7127-75947-0009,test-clean\121\127105\121-127105-0032.flac,0.9945568379530908,test-clean\7127\75947\7127-75947-0009.flac,0.2913606773613891
8455-210777-0033_4992-41806-0009,test-clean\8455\210777\8455-210777-0033.flac,0.4610177607091534,test-clean\4992\41806\4992-41806-0009.flac,0.9288611985370991
4446-2273-0027_6930-75918-0002,test-clean\4446\2273\4446-2273-0027.flac,0.9876414164075248,test-clean\6930\75918\6930-75918-0002.flac,0.2632753227922848
5639-40744-0003_4077-13754-0007,test-clean\5639\40744\5639-40744-0003.flac,0.7162355162644594,test-clean\4077\13754\4077-13754-0007.flac,0.4203942130594487
8230-279154-0010_3575-170457-0044,test-clean\8230\279154\8230-279154-0010.flac,0.738890176471359,test-clean\3575\170457\3575-170457-0044.flac,0.647395194474126
2830-3980-0042_4507-16021-0018,test-clean\2830\3980\2830-3980-0042.flac,0.6498949479979006,test-clean\4507\16021\4507-16021-0018.flac,0.5238173567080073
1089-134686-0012_4446-2273-0018,test-clean\1089\134686\1089-134686-0012.flac,1.0732430260174386,test-clean\4446\2273\4446-2273-0018.flac,0.46832597774836165
3729-6852-0039_1284-1180-0030,test-clean\3729\6852\3729-6852-0039.flac,1.0295349389385253,test-clean\1284\1180\1284-1180-0030.flac,0.30187356501471424
5105-28241-0015_5639-40744-0010,test-clean\5105\28241\5105-28241-0015.flac,0.7266770611179726,test-clean\5639\40744\5639-40744-0010.flac,0.8196264380285241
7729-102255-0000_6829-68769-0004,test-clean\7729\102255\7729-102255-0000.flac,0.49698944971943887,test-clean\6829\68769\6829-68769-0004.flac,0.4332460492499268
5142-36377-0014_1580-141083-0041,test-clean\5142\36377\5142-36377-0014.flac,0.5023110487841249,test-clean\1580\141083\1580-141083-0041.flac,0.32663777045204984
61-70968-0017_7729-102255-0023,test-clean\61\70968\61-70968-0017.flac,0.6808097979188483,test-clean\7729\102255\7729-102255-0023.flac,0.32540175265901505
3575-170457-0023_1089-134691-0021,test-clean\3575\170457\3575-170457-0023.flac,1.0056627945118886,test-clean\1089\134691\1089-134691-0021.flac,0.43647098817896
1995-1826-0018_3729-6852-0046,test-clean\1995\1826\1995-1826-0018.flac,0.6962960891996111,test-clean\3729\6852\3729-6852-0046.flac,0.2785649634597284
61-70968-0019_2961-961-0007,test-clean\61\70968\61-70968-0019.flac,0.486426211485369,test-clean\2961\961\2961-961-0007.flac,0.4735084160034618
3570-5696-0004_3729-6852-0033,test-clean\3570\5696\3570-5696-0004.flac,0.639695117821604,test-clean\3729\6852\3729-6852-0033.flac,0.5620018237044612
8224-274381-0009_61-70968-0023,test-clean\8224\274381\8224-274381-0009.flac,0.7379613523853296,test-clean\61\70968\61-70968-0023.flac,0.2545691113556115
1580-141083-0002_2300-131720-0034,test-clean\1580\141083\1580-141083-0002.flac,0.7189000349276545,test-clean\2300\131720\2300-131720-0034.flac,0.20053085586888525
8455-210777-0005_1320-122617-0002,test-clean\8455\210777\8455-210777-0005.flac,0.26644495537725976,test-clean\1320\122617\1320-122617-0002.flac,0.4579148004239319
260-123288-0022_2961-961-0010,test-clean\260\123288\260-123288-0022.flac,0.4267915765951731,test-clean\2961\961\2961-961-0010.flac,0.5584574997066023
260-123286-0009_2300-131720-0014,test-clean\260\123286\260-123286-0009.flac,0.4797470873550849,test-clean\2300\131720\2300-131720-0014.flac,0.3804575215505617
8463-294825-0009_2830-3980-0050,test-clean\8463\294825\8463-294825-0009.flac,0.48295938917095343,test-clean\2830\3980\2830-3980-0050.flac,0.289223045842681
260-123286-0004_7021-85628-0002,test-clean\260\123286\260-123286-0004.flac,0.34875246607728533,test-clean\7021\85628\7021-85628-0002.flac,0.18863822556904225
2300-131720-0032_5639-40744-0006,test-clean\2300\131720\2300-131720-0032.flac,0.6625323910977423,test-clean\5639\40744\5639-40744-0006.flac,0.42143478489382874
8230-279154-0037_3575-170457-0046,test-clean\8230\279154\8230-279154-0037.flac,0.7495765692945364,test-clean\3575\170457\3575-170457-0046.flac,0.2463931516454836
4446-2275-0042_61-70968-0040,test-clean\4446\2275\4446-2275-0042.flac,1.0403920345419577,test-clean\61\70968\61-70968-0040.flac,0.3334766298931363
1320-122617-0023_4970-29093-0008,test-clean\1320\122617\1320-122617-0023.flac,0.4474341594837882,test-clean\4970\29093\4970-29093-0008.flac,0.38223786510800706
1284-1181-0002_121-127105-0022,test-clean\1284\1181\1284-1181-0002.flac,0.8392118228627897,test-clean\121\127105\121-127105-0022.flac,0.44118810077642007
5639-40744-0029_5105-28240-0005,test-clean\5639\40744\5639-40744-0029.flac,2.4434184848335594,test-clean\5105\28240\5105-28240-0005.flac,0.43553557765827555
8224-274381-0008_6829-68771-0004,test-clean\8224\274381\8224-274381-0008.flac,0.5149707793022525,test-clean\6829\68771\6829-68771-0004.flac,0.32293108154423644
4992-41797-0007_3729-6852-0041,test-clean\4992\41797\4992-41797-0007.flac,0.33759340123201753,test-clean\3729\6852\3729-6852-0041.flac,0.5783752218524075
237-134500-0033_2300-131720-0023,test-clean\237\134500\237-134500-0033.flac,0.5606290681421412,test-clean\2300\131720\2300-131720-0023.flac,0.36460999069180483
7729-102255-0031_3729-6852-0020,test-clean\7729\102255\7729-102255-0031.flac,0.3647514332033079,test-clean\3729\6852\3729-6852-0020.flac,0.3538526314328869
8555-284449-0012_7176-88083-0014,test-clean\8555\284449\8555-284449-0012.flac,0.6612197728379138,test-clean\7176\88083\7176-88083-0014.flac,0.1750581383630771
