mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
8455-210777-0006_1580-141084-0018_1320-122617-0026,-4.604701091074642,-3.8632701117124397,-0.8369062087174616
3729-6852-0044_5142-36377-0023_4970-29095-0029,0.7529216589273547,-5.532479520828608,-5.028650053049246
1284-1181-0014_8455-210777-0019_4077-13751-0001,4.8970987278384035,-7.816174498053739,-9.422568969127777
4446-2275-0022_8463-294828-0003_7176-92135-0020,-7.246452533185358,4.818569459517672,-10.091484287237854
5142-33396-0032_1580-141084-0048_2094-142345-0006,-4.963096599207278,-4.832552102504382,0.20925278215166104
260-123286-0025_237-134500-0015_1284-1180-0008,-3.5169706568710533,-2.118486032960254,-3.5108295760022785
5683-32879-0005_7176-92135-0042_61-70968-0016,-2.208546202552244,0.48180834136692885,-9.813339371691917
7127-75947-0024_672-122797-0040_61-70968-0050,4.380131212458668,-7.759132651071434,-8.470250325281798
1188-133604-0003_6829-68769-0001_2830-3979-0010,6.847202808114606,-7.229425456764442,-19.144804714375947
5683-32866-0020_5142-33396-0037_8224-274384-0005,1.0502040636269885,-7.079151695175762,-4.17684769018551
2830-3979-0002_5142-33396-0018_7127-75947-0016,-2.140018635009819,-2.271181766538639,-4.804391609784708
61-70968-0023_2961-960-0016_8463-287645-0004,3.364430005737395,-4.585490263399726,-12.15700720857279
672-122797-0070_61-70968-0013_6829-68769-0009,-0.9080226519523125,-1.6816801663577354,-7.661641285118453
1580-141084-0021_61-70968-0024_672-122797-0060,0.054170959778184626,-0.8766398582311373,-13.020362827842767
8555-292519-0011_8224-274381-0012_4077-13754-0004,-9.161240271897743,7.436680145100158,-13.295721602182693
7127-75947-0000_1284-1180-0007_5105-28241-0019,7.649563538198833,-9.447176444561832,-13.325373668263135
121-127105-0027_4507-16021-0059_3570-5695-0011,1.1005901832978118,-6.658330495463329,-4.61884655084542
1320-122617-0025_8455-210777-0037_1089-134691-0016,-1.287010451831839,-1.0293392696764156,-8.133856618313418
4507-16021-0008_672-122797-0007_2094-142345-0052,-0.7119938990400386,-1.0433329670361142,-9.555720079975389
1580-141083-0050_1284-1181-0017_2961-960-0008,-6.731526495683292,-4.1056435316973445,0.7932231285690727
4446-2275-0006_7127-75947-0013_5639-40744-0025,-9.005290729886363,-0.7635351913462909,-1.1821661485891646
6930-76324-0014_2830-3980-0048_3570-5694-0010,-11.270059086970118,3.1427187944454604,-4.60684720744064
7021-85628-0021_8463-294828-0033_2961-961-0004,2.3316950521371025,-4.9342405916458985,-8.401065278990018
6829-68769-0004_4507-16021-0038_1221-135767-0007,2.4239630376808083,-6.578990502445628,-6.4709934040774675
237-134500-0003_260-123440-0007_5142-36377-0000,-2.339517522600673,-1.24596513781982,-6.010356917022724
1221-135766-0011_61-70970-0030_1284-1180-0013,6.766906180546087,-7.544811607351268,-16.154455316295092
4446-2271-0019_8555-292519-0005_1995-1826-0005,-4.476003572162934,2.6244280235302093,-10.041967565800114
5105-28240-0011_260-123286-0016_3570-5694-0001,0.8723046013061787,-3.0009318323803518,-8.716569158655624
2094-142345-0039_4446-2273-0023_5639-40744-0024,2.064074446959477,-9.02170819392084,-4.275815505400067
237-134493-0004_672-122797-0029_61-70970-0015,-1.9745897734800344,-3.652530154142824,-3.4914603906187507
7176-88083-0026_61-70968-0010_1320-122612-0014,-3.2568930341727076,1.6108537016128914,-10.23767125285286
5105-28233-0005_8555-284447-0019_7021-79759-0004,-7.752376211722918,2.4718496177273424,-5.582466428145949
1221-135767-0012_7021-85628-0027_3570-5696-0003,-2.187863084458728,-2.293605609080343,-4.699469290174642
4992-23283-0017_1580-141083-0045_237-134493-0012,2.3772170248460878,-3.5212876580568473,-11.847555822632696
4446-2271-0010_8455-210777-0022_260-123440-0016,-4.746054118987718,4.1074365950045095,-15.280084235685777
7729-102255-0035_8224-274384-0002_908-157963-0009,3.152365519066934,-3.683555273599526,-15.882827717090883
3570-5696-0010_7176-88083-0006_2961-961-0013,1.1313346297487914,-3.340062910660132,-8.788716115772251
4507-16021-0042_1995-1837-0009_908-31957-0016,1.094646816964089,-3.188957276100281,-8.94641407603827
1284-134647-0000_5683-32866-0012_61-70968-0048,4.502475965354338,-6.333228543424313,-10.994453462644033
1995-1837-0022_5639-40744-0031_6930-76324-0017,-8.135681984948945,5.983530983897799,-11.366946291688302
1284-1180-0017_908-157963-0005_2094-142345-0036,1.3636111037384668,-2.5273152056525583,-11.662449574877467
8230-279154-0002_61-70970-0009_6829-68771-0036,9.774238221576118,-11.866554797682841,-14.494722934062505
1320-122617-0002_61-70970-0011_3575-170457-0024,6.978567221181612,-9.429950426699738,-11.586788453299718
7176-92135-0023_1995-1837-0011_5683-32865-0004,-0.3717800372696181,-2.577602586204204,-7.08188001240928
5639-40744-0015_7729-102255-0023_1995-1836-0014,0.8876769960898359,-3.6435336926897244,-7.665848173703892
8455-210777-0000_672-122797-0041_908-157963-0015,3.6281163181403855,-7.75762552655856,-7.227157732341039
1284-1181-0001_5683-32865-0008_1320-122612-0006,-1.664496795607238,-2.9005677015321716,-4.673661614460666
4446-2271-0009_7176-92135-0015_2961-960-0003,2.0908606798833205,-6.534893329533107,-5.948626609811112
2094-142345-0029_1320-122612-0012_4970-29095-0022,0.9233614691037986,-2.4675938467719076,-10.206880559858249
3570-5694-0015_1188-133604-0028_3729-6852-0017,-4.835205691916641,0.11667257126622714,-4.856034155660057
4970-29095-0027_5142-33396-0015_1221-135766-0010,-4.270926673545748,-4.122429934130273,-0.9016151131971223
8230-279154-0018_61-70968-0011_7127-75946-0029,4.751388314039312,-6.386105912399167,-11.58727468432135
1320-122617-0018_237-134500-0040_4077-13754-0012,3.3750657165046913,-6.29186212951356,-8.37803693751337
8463-287645-0014_1188-133604-0008_7021-79730-0001,-12.693652721135095,5.6439290902886246,-7.101994317700271
1320-122617-0041_4446-2273-0002_1580-141083-0012,4.572881496944024,-7.8523191951719005,-8.74470411741014
4507-16021-0054_2961-961-0020_260-123286-0029,-4.281197595033152,3.221442697905321,-12.695029259964436
4970-29093-0001_5105-28240-0024_1995-1826-0001,-2.067134889055629,-3.81651105273668,-3.207832347231125
61-70970-0032_8555-292519-0000_7176-92135-0012,-3.1158488416984764,-0.3807856967182783,-6.167708782129326
3570-5696-0004_1284-1180-0006_6829-68769-0034,0.9222061612186967,-4.633427457300401,-6.251923926440704
1580-141084-0003_7127-75946-0002_8455-210777-0060,-5.443349239029859,-0.3364124337183396,-3.730820215374165
2094-142345-0051_1089-134686-0023_8455-210777-0053,-10.650099548550067,8.497065058624479,-13.300668520078068
1284-1180-0011_1995-1837-0027_1221-135767-0019,-3.3546626683629315,2.6447225405567103,-14.25984988091271
2300-131720-0041_3729-6852-0018_7176-88083-0001,-6.885065722404332,-2.0077108060785345,-0.9670791340883768
1995-1826-0025_5142-33396-0054_6930-81414-0023,-6.958788508661402,5.487405182161088,-12.575433365308395
672-122797-0004_5105-28233-0004_4992-41806-0000,-2.5325547098382106,-7.692901136410233,-0.09319942259876215
260-123286-0028_1089-134691-0023_4992-23283-0011,0.5522827333037593,-1.2484369507245505,-13.891511004177666
4446-2275-0029_1284-1180-0018_4507-16021-0024,-2.118128957396758,0.6552197720619484,-10.445916218876086
2094-142345-0053_8555-284447-0018_1580-141084-0023,-8.648789673473825,-0.5790654449653455,-1.5221245196951507
8224-274381-0002_7176-92135-0000_6930-81414-0010,5.233171427155768,-5.354107178562489,-23.02110928214637
5142-33396-0002_4446-2275-0021_672-122797-0052,3.42478149827939,-4.684949962306135,-12.10582737249182
1221-135766-0007_1320-122617-0006_8224-274381-0004,-6.337147983366309,2.6722049962005197,-7.109307153287649
260-123288-0005_1284-1181-0005_61-70970-0001,2.4033341189917836,-6.995945064797537,-6.05405261539886
2094-142345-0009_4446-2273-0034_1284-1181-0003,7.7163469053292495,-10.590679983869968,-11.39334235319538
7176-92135-0028_7021-79730-0008_1284-1181-0015,-1.992805282724111,0.36977093370041464,-9.967102186853587
5639-40744-0006_4446-2275-0010_6829-68771-0035,2.7856346972845807,-4.3429328308974515,-10.897750355039108
2961-961-0008_1089-134691-0009_260-123440-0002,1.1523996798528993,-3.0502833862349576,-9.391160124085697
1221-135766-0003_5683-32879-0010_1284-1180-0001,2.169422215363112,-3.78642501993725,-10.46409435187405
1221-135767-0022_5105-28240-0021_5142-33396-0058,0.7775243995693271,-1.9918249380280835,-11.330918189283533
4446-2275-0035_3729-6852-0043_61-70968-0039,-1.0185826372081126,-2.0245006303607758,-6.705465381553033
672-122797-0000_61-70968-0053_5142-36377-0018,-5.763630517418355,4.5862812829446655,-12.945497017566307
1221-135766-0006_121-127105-0029_61-70968-0049,0.3460163520536217,-2.7097810418587804,-8.191092875744658
2830-3980-0032_4970-29093-0014_5142-33396-0064,4.532181989277861,-5.481430109381779,-13.811215186763953
5142-33396-0009_4970-29095-0001_61-70968-0009,-13.805776448459952,10.558540301689717,-13.70430975449645
1284-1180-0026_1320-122617-0035_3575-170457-0045,-3.6911245783563995,2.2436431864036503,-11.084829388340642
7127-75946-0015_4992-41797-0014_5683-32865-0006,-7.45786165303495,5.75522453615841,-12.169174317326965
2961-961-0005_5105-28233-0007_1089-134686-0020,-7.618417555132263,1.3081192856683428,-4.155387283571331
4992-23283-0005_1089-134686-0005_2961-961-0022,-6.36336769167713,-3.974086706355402,0.4809854961472898
237-134493-0018_1995-1837-0015_1284-1180-0004,-0.9112697491210086,-2.8219049750957934,-5.775107980438301
8455-210777-0044_4507-16021-0053_237-134500-0022,-2.140545187486338,0.8736035181643642,-11.301817195003391
1089-134686-0024_1221-135767-0001_237-134493-0011,3.107959378510792,-4.64248576694477,-11.05562747032872
1089-134686-0012_6829-68769-0052_4446-2271-0001,4.013554951796189,-6.549537442883881,-9.435533441914691
7176-88083-0005_61-70968-0025_2830-3980-0049,7.659166992438044,-8.886469269272096,-14.880847723571343
3729-6852-0020_7729-102255-0008_1089-134686-0035,-6.744633268171407,5.502769233567536,-13.2446431601346
8455-210777-0038_5142-36377-0013_4446-2273-0036,3.3647474394430783,-3.648913106803076,-18.36287736230257
2830-3980-0054_5142-33396-0043_1320-122617-0029,7.163614072764513,-8.746615456010263,-13.285253917525367
121-121726-0014_908-157963-0000_7729-102255-0004,-9.857725914186748,3.7010241818737066,-5.877534249793584
1995-1836-0004_7729-102255-0025_6829-68771-0027,8.50347948066142,-9.591592689065605,-15.969471342450465
4077-13754-0010_61-70970-0026_8463-294825-0002,-2.622518647909859,0.008000070142727451,-7.662863664536147
2830-3980-0031_8463-294828-0006_2961-961-0000,-2.6058502083165243,1.8669451854670314,-13.818185009999937
2961-961-0014_8463-287645-0002_7176-92135-0001,-3.9749956516393157,1.525550682879537,-8.288526239201492
5683-32865-0011_4992-23283-0004_5639-40744-0013,-6.266233363943914,2.870268143928131,-7.534175648879936
6930-75918-0019_1995-1836-0008_260-123440-0010,-3.0995230357954577,0.05078115716684456,-6.858356196986392
6930-75918-0015_4992-41806-0011_5105-28241-0017,-0.975456139575379,-1.0950632278517123,-8.730683447641706
3570-5696-0001_1221-135766-0004_1580-141084-0002,6.317689032255375,-7.263946960217822,-14.666099773649407
61-70968-0060_4507-16021-0047_672-122797-0016,-9.88599714192538,6.235350457137386,-9.600106352741243
6829-68769-0008_672-122797-0018_908-31957-0018,0.4908035932285243,-3.5986269658249928,-6.875008943090678
4446-2271-0021_5639-40744-0010_6829-68769-0021,-6.958221908428244,-1.440632697087182,-1.4854311952140438
5639-40744-0007_908-31957-0013_7729-102255-0046,-0.9270339786624864,-7.655260015458497,-1.6026868978498776
1995-1837-0003_260-123286-0011_4507-16021-0028,-0.21598977997526217,-1.8926595044618955,-8.665565165490772
2961-960-0010_121-121726-0004_6829-68769-0014,7.70575175165062,-12.080678451595016,-10.184155757835466
2094-142345-0000_5142-33396-0036_3575-170457-0032,10.830010676797757,-12.313159937235703,-16.993636764368535
1995-1826-0009_237-126133-0015_908-157963-0016,2.6975954298982874,-4.148965692414327,-11.144253585768727
2961-961-0011_5683-32879-0004_2830-3980-0047,-2.254449884477378,1.0939295123024835,-11.654500389544832
8455-210777-0052_237-126133-0017_6829-68771-0010,-7.703657393114803,-1.431006655233875,-1.1196372107681754
4992-41797-0006_2961-960-0013_1995-1837-0025,-3.324063380394546,1.7007922726412603,-10.307137198848498
4446-2271-0024_7127-75946-0014_1580-141083-0036,-3.4484272321128904,2.4281120986062303,-12.57260200210453
6930-76324-0026_8555-284447-0004_5639-40744-0014,-3.0912433041756864,-4.159502576657758,-1.8792133467730932
1188-133604-0043_8455-210777-0070_2094-142345-0005,1.4201570748561951,-6.4460360549070606,-5.1817941569567685
8455-210777-0001_6930-75918-0005_5142-33396-0011,-0.24734248499347528,-0.3040961834909956,-14.725930991924107
5105-28241-0018_2830-3980-0022_61-70968-0034,7.390263927253952,-11.995427115390914,-9.857386626348012
4970-29095-0006_4507-16021-0058_5142-36377-0008,-5.054841225579265,-5.330547784261493,0.5703189338929895
1995-1836-0013_8555-284449-0001_1221-135767-0009,2.6691724877669634,-4.920310399962699,-9.190319578290836
4446-2275-0013_1188-133604-0025_1089-134691-0020,-3.799998040277652,-0.7525264176076754,-4.7814879650344
4446-2273-0032_8463-287645-0003_3575-170457-0030,-1.8778138026323372,-1.2510752022626983,-6.716833559112682
237-126133-0001_672-122797-0047_1995-1826-0018,3.3304072998885266,-5.464011425795872,-9.677126680547437
4992-41806-0014_4970-29093-0010_260-123288-0001,8.158158770497778,-8.689248682066914,-18.716441138619793
8230-279154-0003_260-123286-0026_5639-40744-0028,-0.6602725527326496,-1.022348579340306,-9.723930598389751
1995-1836-0007_1580-141083-0034_7176-88083-0000,-3.515464376451567,-0.8563124933324868,-4.986222264682941
8455-210777-0067_1089-134686-0001_121-127105-0028,-2.337050562436848,1.1306102632004564,-11.375116321215197
1284-1180-0003_5683-32879-0007_7021-85628-0000,1.8256885142383126,-2.6460756171008666,-13.342265278388723
8455-210777-0031_121-123859-0002_1284-134647-0006,-10.810653713350804,7.736717459260076,-11.426157119672649
3729-6852-0027_3575-170457-0005_1089-134686-0018,-13.9371417679589,2.472622746195461,-3.2234047899432983
3729-6852-0031_4970-29095-0017_1995-1836-0003,-3.506840093131255,-0.9307014754275728,-4.884081618975638
1320-122617-0003_61-70970-0004_8463-287645-0001,-7.3529766459571615,4.716974048805026,-9.69739362268255
3729-6852-0006_260-123286-0000_7021-79740-0004,1.6833541801470786,-2.224187841032343,-15.194271164765752
1580-141083-0049_908-31957-0021_1995-1837-0000,-8.730070780806665,4.13528482909305,-7.2129087173930415
237-134500-0023_6930-81414-0004_8555-284449-0016,-7.37822156146318,4.441356377262119,-9.070090900676327
1580-141083-0040_61-70968-0007_8230-279154-0031,-3.0351017080867493,-9.230983079929747,1.0769950954254819
1320-122612-0007_5683-32865-0013_4446-2271-0004,1.2584996356607028,-5.530170728489363,-5.758036115792489
7021-79740-0011_2961-960-0017_61-70968-0040,2.584657034820194,-2.983678850292545,-16.516268989266393
121-121726-0001_3729-6852-0023_7176-92135-0034,-6.785630152031631,0.27030007305764053,-3.435464587235661
8463-294825-0006_1995-1826-0024_7729-102255-0015,-2.0853824608385576,-3.500989911375705,-3.503961239852424
5105-28240-0014_5142-33396-0059_4446-2273-0035,-3.1764816863574086,1.5955691862275376,-10.364342336551037
260-123286-0024_5105-28241-0006_8455-210777-0030,-9.895820879537755,3.29339081191422,-5.374221257452694
237-126133-0025_4970-29095-0032_6829-68769-0003,-5.149688744811556,2.145475812344801,-7.735727743379213
8555-284447-0021_5105-28241-0002_3570-5695-0008,0.19188897648536463,-2.832259728368212,-7.709424262828197
5142-33396-0028_2300-131720-0006_7127-75946-0022,-0.15134652182040395,-3.0848968581762004,-6.607563316289651
8555-284447-0006_260-123286-0019_5142-33396-0026,-3.3493298276574768,3.090213113028754,-18.754758541999223
1284-1180-0029_2830-3979-0012_1089-134686-0006,-1.1295853981782917,-3.865157426202403,-4.222257738859928
672-122797-0044_8455-210777-0056_1995-1836-0006,-2.830226957904862,0.0017072252333815699,-7.285518637823538
4992-41797-0010_908-31957-0020_121-127105-0013,3.8644210416389364,-6.596872002514468,-9.01174821726325
1580-141084-0010_5142-36377-0004_4992-41797-0002,-4.406070805590843,2.096231204085697,-8.872289142698493
1995-1837-0018_260-123288-0006_3570-5694-0009,3.822650482935337,-11.969253877530072,-5.154212036541316
260-123286-0003_7729-102255-0007_1320-122617-0014,-5.565877153042957,4.571606522024167,-13.581903331391738
2094-142345-0035_8463-294828-0011_3570-5694-0013,0.8025195794167441,-2.9676597479145617,-8.805828499227612
8555-284447-0017_5639-40744-0034_61-70970-0037,-2.3721308318503986,-0.4789078000002528,-7.151416825426491
260-123288-0012_6930-76324-0011_8230-279154-0039,-0.9980031283196823,-1.226537507972148,-8.293107142493309
2830-3980-0038_4446-2273-0003_7127-75947-0022,-7.475678394691766,-3.164963558789638,0.38328514199443253
7127-75947-0039_2300-131720-0022_1580-141084-0011,-4.916565873938854,3.2117163237631337,-10.662535823035665
8230-279154-0041_5639-40744-0001_1995-1826-0020,3.6211008928842876,-4.755927010312681,-12.43013141450593
6829-68771-0011_4970-29095-0025_5639-40744-0005,-1.3673614839399237,-4.5110208585658365,-3.237423444909746
1089-134691-0013_237-126133-0008_6930-75918-0006,4.47210598497153,-8.528704041224305,-7.896953784906585
2094-142345-0018_7729-102255-0037_4970-29093-0002,2.2358179895060117,-3.3197658916203405,-12.204890814613949
908-31957-0024_1284-1180-0015_6829-68771-0013,-4.144346596499844,-1.269431853059781,-3.8633682877043727
4970-29095-0008_1221-135766-0009_908-31957-0003,-9.532141183404917,1.9132409382603561,-3.857370099416508
7021-85628-0003_8463-294828-0015_672-122797-0005,7.722794539405031,-8.752433182236137,-15.53099257282101
4992-23283-0010_8224-274381-0010_908-157963-0017,-8.485520672817248,5.432939496864138,-9.617626431980142
