mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
1580-141083-0027_3729-6852-0002_4992-41806-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0027_3729-6852-0002_4992-41806-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0027_3729-6852-0002_4992-41806-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0027_3729-6852-0002_4992-41806-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0027_3729-6852-0002_4992-41806-0006.wav,308785.0,0,75275,67590
7127-75946-0010_7021-79730-0003_8463-294825-0016,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7127-75946-0010_7021-79730-0003_8463-294825-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7127-75946-0010_7021-79730-0003_8463-294825-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7127-75946-0010_7021-79730-0003_8463-294825-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7127-75946-0010_7021-79730-0003_8463-294825-0016.wav,538346.0,0,12266,20474
4077-13751-0013_1580-141083-0008_1089-134686-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4077-13751-0013_1580-141083-0008_1089-134686-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4077-13751-0013_1580-141083-0008_1089-134686-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4077-13751-0013_1580-141083-0008_1089-134686-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4077-13751-0013_1580-141083-0008_1089-134686-0002.wav,187260.0,0,40964,40296
7021-85628-0022_2830-3980-0006_4970-29095-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7021-85628-0022_2830-3980-0006_4970-29095-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7021-85628-0022_2830-3980-0006_4970-29095-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7021-85628-0022_2830-3980-0006_4970-29095-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7021-85628-0022_2830-3980-0006_4970-29095-0004.wav,278852.0,0,71694,53398
1580-141083-0023_3570-5695-0014_8555-292519-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0023_3570-5695-0014_8555-292519-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0023_3570-5695-0014_8555-292519-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0023_3570-5695-0014_8555-292519-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0023_3570-5695-0014_8555-292519-0008.wav,206494.0,0,37854,60226
1089-134686-0010_8463-294825-0009_7127-75946-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1089-134686-0010_8463-294825-0009_7127-75946-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1089-134686-0010_8463-294825-0009_7127-75946-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1089-134686-0010_8463-294825-0009_7127-75946-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1089-134686-0010_8463-294825-0009_7127-75946-0006.wav,366923.0,0,46844,16051
1284-1181-0010_8555-292519-0003_6930-75918-0020,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1181-0010_8555-292519-0003_6930-75918-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1181-0010_8555-292519-0003_6930-75918-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1181-0010_8555-292519-0003_6930-75918-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1181-0010_8555-292519-0003_6930-75918-0020.wav,371657.0,0,66250,75007
4992-23283-0020_4446-2275-0001_4507-16021-0018,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4992-23283-0020_4446-2275-0001_4507-16021-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4992-23283-0020_4446-2275-0001_4507-16021-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4992-23283-0020_4446-2275-0001_4507-16021-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4992-23283-0020_4446-2275-0001_4507-16021-0018.wav,240628.0,0,157376,29252
2830-3980-0042_2961-961-0001_8463-287645-0011,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0042_2961-961-0001_8463-287645-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0042_2961-961-0001_8463-287645-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0042_2961-961-0001_8463-287645-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0042_2961-961-0001_8463-287645-0011.wav,251489.0,0,19561,129848
1089-134686-0022_8455-210777-0016_1221-135766-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1089-134686-0022_8455-210777-0016_1221-135766-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1089-134686-0022_8455-210777-0016_1221-135766-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1089-134686-0022_8455-210777-0016_1221-135766-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1089-134686-0022_8455-210777-0016_1221-135766-0005.wav,432787.0,0,120915,45552
3570-5695-0003_6829-68771-0016_908-31957-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5695-0003_6829-68771-0016_908-31957-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5695-0003_6829-68771-0016_908-31957-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5695-0003_6829-68771-0016_908-31957-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5695-0003_6829-68771-0016_908-31957-0009.wav,155900.0,0,15931,16689
5105-28241-0000_121-127105-0020_6829-68771-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5105-28241-0000_121-127105-0020_6829-68771-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5105-28241-0000_121-127105-0020_6829-68771-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5105-28241-0000_121-127105-0020_6829-68771-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5105-28241-0000_121-127105-0020_6829-68771-0023.wav,367145.0,0,59813,220532
8230-279154-0037_672-122797-0006_1580-141083-0025,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8230-279154-0037_672-122797-0006_1580-141083-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8230-279154-0037_672-122797-0006_1580-141083-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8230-279154-0037_672-122797-0006_1580-141083-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8230-279154-0037_672-122797-0006_1580-141083-0025.wav,351193.0,0,78538,210175
5105-28240-0008_7127-75947-0018_2300-131720-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5105-28240-0008_7127-75947-0018_2300-131720-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5105-28240-0008_7127-75947-0018_2300-131720-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5105-28240-0008_7127-75947-0018_2300-131720-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5105-28240-0008_7127-75947-0018_2300-131720-0005.wav,222000.0,0,101675,9925
908-157963-0020_1320-122612-0008_1284-1181-0011,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0020_1320-122612-0008_1284-1181-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0020_1320-122612-0008_1284-1181-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0020_1320-122612-0008_1284-1181-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0020_1320-122612-0008_1284-1181-0011.wav,296503.0,0,61205,111298
4992-41797-0018_1089-134691-0008_908-31957-0019,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4992-41797-0018_1089-134691-0008_908-31957-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4992-41797-0018_1089-134691-0008_908-31957-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4992-41797-0018_1089-134691-0008_908-31957-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4992-41797-0018_1089-134691-0008_908-31957-0019.wav,386933.0,0,112900,121393
121-123859-0003_8455-210777-0024_5683-32865-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-123859-0003_8455-210777-0024_5683-32865-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-123859-0003_8455-210777-0024_5683-32865-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-123859-0003_8455-210777-0024_5683-32865-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-123859-0003_8455-210777-0024_5683-32865-0009.wav,324244.0,0,59849,106155
61-70968-0008_4507-16021-0046_8555-284449-0011,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70968-0008_4507-16021-0046_8555-284449-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70968-0008_4507-16021-0046_8555-284449-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70968-0008_4507-16021-0046_8555-284449-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70968-0008_4507-16021-0046_8555-284449-0011.wav,341855.0,0,44839,32696
3729-6852-0040_4077-13754-0006_6930-76324-0028,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3729-6852-0040_4077-13754-0006_6930-76324-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3729-6852-0040_4077-13754-0006_6930-76324-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3729-6852-0040_4077-13754-0006_6930-76324-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3729-6852-0040_4077-13754-0006_6930-76324-0028.wav,282260.0,0,78261,17077
5683-32866-0005_7176-88083-0003_8455-210777-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32866-0005_7176-88083-0003_8455-210777-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32866-0005_7176-88083-0003_8455-210777-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32866-0005_7176-88083-0003_8455-210777-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32866-0005_7176-88083-0003_8455-210777-0002.wav,193036.0,0,24548,68648
7176-88083-0019_4507-16021-0026_5639-40744-0041,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-88083-0019_4507-16021-0026_5639-40744-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-88083-0019_4507-16021-0026_5639-40744-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-88083-0019_4507-16021-0026_5639-40744-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-88083-0019_4507-16021-0026_5639-40744-0041.wav,544024.0,0,38184,193588
260-123288-0011_1284-134647-0005_8555-292519-0012,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123288-0011_1284-134647-0005_8555-292519-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123288-0011_1284-134647-0005_8555-292519-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123288-0011_1284-134647-0005_8555-292519-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123288-0011_1284-134647-0005_8555-292519-0012.wav,496367.0,0,123006,239863
7176-92135-0039_1995-1826-0017_672-122797-0002,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-92135-0039_1995-1826-0017_672-122797-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-92135-0039_1995-1826-0017_672-122797-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-92135-0039_1995-1826-0017_672-122797-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-92135-0039_1995-1826-0017_672-122797-0002.wav,265067.0,0,11436,35711
2094-142345-0049_4992-23283-0003_8463-294825-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2094-142345-0049_4992-23283-0003_8463-294825-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2094-142345-0049_4992-23283-0003_8463-294825-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2094-142345-0049_4992-23283-0003_8463-294825-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2094-142345-0049_4992-23283-0003_8463-294825-0010.wav,198541.0,0,66347,58913
8555-284449-0008_4992-23283-0014_1580-141083-0039,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8555-284449-0008_4992-23283-0014_1580-141083-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8555-284449-0008_4992-23283-0014_1580-141083-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8555-284449-0008_4992-23283-0014_1580-141083-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8555-284449-0008_4992-23283-0014_1580-141083-0039.wav,158764.0,0,38674,60490
1580-141083-0035_672-122797-0024_4507-16021-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0035_672-122797-0024_4507-16021-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0035_672-122797-0024_4507-16021-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0035_672-122797-0024_4507-16021-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0035_672-122797-0024_4507-16021-0023.wav,259999.0,0,20228,46651
7127-75947-0015_908-157963-0029_7176-92135-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7127-75947-0015_908-157963-0029_7176-92135-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7127-75947-0015_908-157963-0029_7176-92135-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7127-75947-0015_908-157963-0029_7176-92135-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7127-75947-0015_908-157963-0029_7176-92135-0008.wav,132614.0,0,46212,15522
5683-32866-0009_4970-29095-0033_260-123288-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5683-32866-0009_4970-29095-0033_260-123288-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5683-32866-0009_4970-29095-0033_260-123288-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5683-32866-0009_4970-29095-0033_260-123288-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5683-32866-0009_4970-29095-0033_260-123288-0009.wav,371524.0,0,179124,75084
5142-33396-0003_7176-88083-0004_8455-210777-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5142-33396-0003_7176-88083-0004_8455-210777-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5142-33396-0003_7176-88083-0004_8455-210777-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5142-33396-0003_7176-88083-0004_8455-210777-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5142-33396-0003_7176-88083-0004_8455-210777-0005.wav,138427.0,0,18427,14274
3570-5694-0020_7127-75946-0023_2094-142345-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5694-0020_7127-75946-0023_2094-142345-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5694-0020_7127-75946-0023_2094-142345-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5694-0020_7127-75946-0023_2094-142345-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5694-0020_7127-75946-0023_2094-142345-0021.wav,224560.0,0,30900,50449
7176-92135-0018_4970-29095-0028_8230-279154-0038,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-92135-0018_4970-29095-0028_8230-279154-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-92135-0018_4970-29095-0028_8230-279154-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-92135-0018_4970-29095-0028_8230-279154-0038.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-92135-0018_4970-29095-0028_8230-279154-0038.wav,460884.0,0,91496,9548
1221-135766-0008_4992-41806-0016_2094-142345-0034,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1221-135766-0008_4992-41806-0016_2094-142345-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1221-135766-0008_4992-41806-0016_2094-142345-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1221-135766-0008_4992-41806-0016_2094-142345-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1221-135766-0008_4992-41806-0016_2094-142345-0034.wav,318578.0,0,66418,86117
4077-13754-0009_8224-274384-0011_6829-68771-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4077-13754-0009_8224-274384-0011_6829-68771-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4077-13754-0009_8224-274384-0011_6829-68771-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4077-13754-0009_8224-274384-0011_6829-68771-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4077-13754-0009_8224-274384-0011_6829-68771-0000.wav,399249.0,0,41489,49602
1089-134691-0018_4507-16021-0029_5142-36377-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1089-134691-0018_4507-16021-0029_5142-36377-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1089-134691-0018_4507-16021-0029_5142-36377-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1089-134691-0018_4507-16021-0029_5142-36377-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1089-134691-0018_4507-16021-0029_5142-36377-0009.wav,141327.0,0,10891,48196
1995-1837-0001_672-122797-0072_5105-28240-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1995-1837-0001_672-122797-0072_5105-28240-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1995-1837-0001_672-122797-0072_5105-28240-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1995-1837-0001_672-122797-0072_5105-28240-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1995-1837-0001_672-122797-0072_5105-28240-0015.wav,311205.0,0,106310,68495
6829-68769-0030_2830-3980-0067_237-134493-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68769-0030_2830-3980-0067_237-134493-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68769-0030_2830-3980-0067_237-134493-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68769-0030_2830-3980-0067_237-134493-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68769-0030_2830-3980-0067_237-134493-0001.wav,230386.0,0,29188,83118
1580-141083-0022_3575-170457-0039_2830-3980-0018,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141083-0022_3575-170457-0039_2830-3980-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141083-0022_3575-170457-0039_2830-3980-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141083-0022_3575-170457-0039_2830-3980-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141083-0022_3575-170457-0039_2830-3980-0018.wav,263637.0,0,31426,177491
6930-76324-0001_7176-88083-0017_1221-135767-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-76324-0001_7176-88083-0017_1221-135767-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-76324-0001_7176-88083-0017_1221-135767-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-76324-0001_7176-88083-0017_1221-135767-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-76324-0001_7176-88083-0017_1221-135767-0004.wav,354216.0,0,25753,23023
61-70970-0038_260-123288-0004_1995-1826-0021,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70970-0038_260-123288-0004_1995-1826-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70970-0038_260-123288-0004_1995-1826-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70970-0038_260-123288-0004_1995-1826-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70970-0038_260-123288-0004_1995-1826-0021.wav,238648.0,0,35895,20193
8463-294828-0012_61-70968-0057_2830-3980-0065,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8463-294828-0012_61-70968-0057_2830-3980-0065.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8463-294828-0012_61-70968-0057_2830-3980-0065.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8463-294828-0012_61-70968-0057_2830-3980-0065.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8463-294828-0012_61-70968-0057_2830-3980-0065.wav,187945.0,0,44531,39174
6930-81414-0019_1089-134691-0015_8230-279154-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-81414-0019_1089-134691-0015_8230-279154-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-81414-0019_1089-134691-0015_8230-279154-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-81414-0019_1089-134691-0015_8230-279154-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-81414-0019_1089-134691-0015_8230-279154-0023.wav,140458.0,0,28490,11728
6930-81414-0011_7021-79730-0006_2094-142345-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6930-81414-0011_7021-79730-0006_2094-142345-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6930-81414-0011_7021-79730-0006_2094-142345-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6930-81414-0011_7021-79730-0006_2094-142345-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6930-81414-0011_7021-79730-0006_2094-142345-0015.wav,382847.0,0,29463,113144
