mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
6930-81414-0027_1221-135766-0001_3729-6852-0003,test-clean\6930\81414\6930-81414-0027.flac,0.5851882128542301,test-clean\1221\135766\1221-135766-0001.flac,1.0197075639631727,test-clean\3729\6852\3729-6852-0003.flac,0.5340848004301991
7729-102255-0019_1284-134647-0002_7127-75947-0021,test-clean\7729\102255\7729-102255-0019.flac,0.3746872867057242,test-clean\1284\134647\1284-134647-0002.flac,0.6742352290511658,test-clean\7127\75947\7127-75947-0021.flac,0.2622648777559761
1580-141083-0053_2300-131720-0010_1995-1826-0022,test-clean\1580\141083\1580-141083-0053.flac,0.4805031109734088,test-clean\2300\131720\2300-131720-0010.flac,0.35119679608956206,test-clean\1995\1826\1995-1826-0022.flac,0.29181072385768975
8224-274381-0000_8455-210777-0033_2961-960-0015,test-clean\8224\274381\8224-274381-0000.flac,0.590342160636589,test-clean\8455\210777\8455-210777-0033.flac,0.25751221565032073,test-clean\2961\960\2961-960-0015.flac,0.2506053730593812
2300-131720-0035_5639-40744-0023_1995-1837-0016,test-clean\2300\131720\2300-131720-0035.flac,0.6760264051917533,test-clean\5639\40744\5639-40744-0023.flac,0.9447976315033559,test-clean\1995\1837\1995-1837-0016.flac,0.3417687391690876
6829-68769-0025_7729-102255-0022_672-122797-0032,test-clean\6829\68769\6829-68769-0025.flac,0.4681823530895245,test-clean\7729\102255\7729-102255-0022.flac,0.32840484611438775,test-clean\672\122797\672-122797-0032.flac,0.5198966904828316
3570-5694-0017_8230-279154-0043_2094-142345-0044,test-clean\3570\5694\3570-5694-0017.flac,0.5063688175333182,test-clean\8230\279154\8230-279154-0043.flac,0.671544667473672,test-clean\2094\142345\2094-142345-0044.flac,0.3411565736373477
6829-68771-0014_3570-5696-0009_237-126133-0019,test-clean\6829\68771\6829-68771-0014.flac,0.58953267433343,test-clean\3570\5696\3570-5696-0009.flac,0.6783022332198926,test-clean\237\126133\237-126133-0019.flac,0.5474430917285894
8455-210777-0064_3570-5695-0002_1089-134691-0011,test-clean\8455\210777\8455-210777-0064.flac,0.232597707968727,test-clean\3570\5695\3570-5695-0002.flac,0.7067272157726046,test-clean\1089\134691\1089-134691-0011.flac,0.4965339644012703
6829-68769-0018_1089-134686-0009_8455-210777-0055,test-clean\6829\68769\6829-68769-0018.flac,0.3769197757569526,test-clean\1089\134686\1089-134686-0009.flac,0.9559163873624233,test-clean\8455\210777\8455-210777-0055.flac,0.19417935128974118
3570-5695-0000_7729-102255-0009_8463-294828-0023,test-clean\3570\5695\3570-5695-0000.flac,0.7531746167777059,test-clean\7729\102255\7729-102255-0009.flac,0.44674775053217697,test-clean\8463\294828\8463-294828-0023.flac,0.3351148707550189
8463-294825-0004_4077-13751-0006_672-122797-0023,test-clean\8463\294825\8463-294825-0004.flac,0.6083200539874182,test-clean\4077\13751\4077-13751-0006.flac,0.5133420216417166,test-clean\672\122797\672-122797-0023.flac,0.5129380233222834
4992-23283-0016_2830-3980-0009_7127-75946-0026,test-clean\4992\23283\4992-23283-0016.flac,0.7822935410001167,test-clean\2830\3980\2830-3980-0009.flac,0.4055620047758463,test-clean\7127\75946\7127-75946-0026.flac,0.3141776652198594
2830-3980-0029_4507-16021-0036_6930-76324-0012,test-clean\2830\3980\2830-3980-0029.flac,0.673418700918358,test-clean\4507\16021\4507-16021-0036.flac,0.7699974152611226,test-clean\6930\76324\6930-76324-0012.flac,0.49754100723800954
6930-75918-0002_3575-170457-0043_1995-1837-0017,test-clean\6930\75918\6930-75918-0002.flac,0.6745443914135878,test-clean\3575\170457\3575-170457-0043.flac,0.7079274690707401,test-clean\1995\1837\1995-1837-0017.flac,0.20760540434376015
672-122797-0048_1580-141084-0016_61-70970-0039,test-clean\672\122797\672-122797-0048.flac,0.7417887448534869,test-clean\1580\141084\1580-141084-0016.flac,0.45501503284218314,test-clean\61\70970\61-70970-0039.flac,0.36298131682784807
2961-960-0005_1320-122612-0004_7127-75946-0004,test-clean\2961\960\2961-960-0005.flac,0.448384251515833,test-clean\1320\122612\1320-122612-0004.flac,0.33856025290382163,test-clean\7127\75946\7127-75946-0004.flac,0.2537435877998717
4507-16021-0009_4970-29095-0003_260-123440-0011,test-clean\4507\16021\4507-16021-0009.flac,0.8021089333074499,test-clean\4970\29095\4970-29095-0003.flac,0.6275718855254975,test-clean\260\123440\260-123440-0011.flac,0.35959664402370506
8455-210777-0018_3570-5696-0005_5683-32879-0012,test-clean\8455\210777\8455-210777-0018.flac,0.34761541616709946,test-clean\3570\5696\3570-5696-0005.flac,0.38170233619656363,test-clean\5683\32879\5683-32879-0012.flac,0.23791306802459372
3575-170457-0014_1320-122617-0036_260-123440-0012,test-clean\3575\170457\3575-170457-0014.flac,0.447505506963223,test-clean\1320\122617\1320-122617-0036.flac,0.6131884473530893,test-clean\260\123440\260-123440-0012.flac,0.31775918957916743
7176-88083-0007_8463-294825-0007_8224-274384-0004,test-clean\7176\88083\7176-88083-0007.flac,0.281936019061446,test-clean\8463\294825\8463-294825-0007.flac,0.5322386581305502,test-clean\8224\274384\8224-274384-0004.flac,0.297081798862842
6930-75918-0001_5639-40744-0037_4507-16021-0037,test-clean\6930\75918\6930-75918-0001.flac,0.7357792191506338,test-clean\5639\40744\5639-40744-0037.flac,1.0248920934559123,test-clean\4507\16021\4507-16021-0037.flac,0.41677060664849114
1320-122617-0008_7021-79740-0002_2961-961-0007,test-clean\1320\122617\1320-122617-0008.flac,0.5684283452816691,test-clean\7021\79740\7021-79740-0002.flac,0.6163118437506497,test-clean\2961\961\2961-961-0007.flac,0.6354376626327687
1580-141084-0015_4970-29095-0023_237-134493-0014,test-clean\1580\141084\1580-141084-0015.flac,1.2691936204294396,test-clean\4970\29095\4970-29095-0023.flac,0.4001269045348591,test-clean\237\134493\237-134493-0014.flac,0.14266094457020073
1188-133604-0034_2300-131720-0030_6829-68769-0053,test-clean\1188\133604\1188-133604-0034.flac,0.49071764138483387,test-clean\2300\131720\2300-131720-0030.flac,0.6125317804890277,test-clean\6829\68769\6829-68769-0053.flac,0.28126582121086857
6829-68769-0020_4507-16021-0043_2961-960-0006,test-clean\6829\68769\6829-68769-0020.flac,0.34121408807692327,test-clean\4507\16021\4507-16021-0043.flac,0.7197526710625651,test-clean\2961\960\2961-960-0006.flac,0.31844508584549086
121-127105-0034_61-70970-0003_2094-142345-0024,test-clean\121\127105\121-127105-0034.flac,0.5719518596959211,test-clean\61\70970\61-70970-0003.flac,0.7932462813036943,test-clean\2094\142345\2094-142345-0024.flac,0.1747663306910858
3570-5694-0016_1320-122617-0016_3575-170457-0020,test-clean\3570\5694\3570-5694-0016.flac,0.7507556077183573,test-clean\1320\122617\1320-122617-0016.flac,0.3665975587478619,test-clean\3575\170457\3575-170457-0020.flac,0.22961829571962075
672-122797-0026_1221-135767-0016_4992-41806-0002,test-clean\672\122797\672-122797-0026.flac,0.9946005358209932,test-clean\1221\135767\1221-135767-0016.flac,0.7341775919765934,test-clean\4992\41806\4992-41806-0002.flac,0.2639192647300331
6829-68771-0029_7729-102255-0032_8463-294828-0034,test-clean\6829\68771\6829-68771-0029.flac,0.6206801518125947,test-clean\7729\102255\7729-102255-0032.flac,0.6963130241424891,test-clean\8463\294828\8463-294828-0034.flac,0.35737383431017034
7021-79740-0009_1580-141083-0031_260-123288-0002,test-clean\7021\79740\7021-79740-0009.flac,0.6388068844920911,test-clean\1580\141083\1580-141083-0031.flac,0.7401262067236929,test-clean\260\123288\260-123288-0002.flac,0.3591736231820929
1188-133604-0011_260-123286-0007_8230-279154-0001,test-clean\1188\133604\1188-133604-0011.flac,1.1398339356388947,test-clean\260\123286\260-123286-0007.flac,0.6554542756617734,test-clean\8230\279154\8230-279154-0001.flac,0.5398556575349542
7729-102255-0038_4970-29095-0034_3570-5695-0005,test-clean\7729\102255\7729-102255-0038.flac,0.4290259508597722,test-clean\4970\29095\4970-29095-0034.flac,0.5188157526025649,test-clean\3570\5695\3570-5695-0005.flac,0.32775264909015356
1284-1180-0031_7127-75947-0011_8230-279154-0012,test-clean\1284\1180\1284-1180-0031.flac,0.6327310185997683,test-clean\7127\75947\7127-75947-0011.flac,0.6071769032450242,test-clean\8230\279154\8230-279154-0012.flac,0.21635010889073603
4446-2275-0016_6829-68771-0032_1188-133604-0031,test-clean\4446\2275\4446-2275-0016.flac,0.8781090547930543,test-clean\6829\68771\6829-68771-0032.flac,0.7774143816624747,test-clean\1188\133604\1188-133604-0031.flac,0.30569777561229977
6930-81414-0024_8455-210777-0050_7176-92135-0038,test-clean\6930\81414\6930-81414-0024.flac,0.5392487074547089,test-clean\8455\210777\8455-210777-0050.flac,0.4008159026785753,test-clean\7176\92135\7176-92135-0038.flac,0.3211147177111751
2830-3979-0006_7021-85628-0007_1284-134647-0001,test-clean\2830\3979\2830-3979-0006.flac,0.3871487985581837,test-clean\7021\85628\7021-85628-0007.flac,0.4758078153058315,test-clean\1284\134647\1284-134647-0001.flac,0.26352590406365867
260-123440-0013_237-126133-0002_6930-76324-0009,test-clean\260\123440\260-123440-0013.flac,0.291984051367475,test-clean\237\126133\237-126133-0002.flac,1.0796824781936087,test-clean\6930\76324\6930-76324-0009.flac,0.5670133240482795
260-123288-0015_6930-81414-0012_7176-92135-0040,test-clean\260\123288\260-123288-0015.flac,0.4776192605600756,test-clean\6930\81414\6930-81414-0012.flac,0.4492807662039026,test-clean\7176\92135\7176-92135-0040.flac,0.16937160364913678
4970-29095-0031_2961-961-0010_1580-141084-0032,test-clean\4970\29095\4970-29095-0031.flac,0.6280590853650461,test-clean\2961\961\2961-961-0010.flac,0.5483881793568305,test-clean\1580\141084\1580-141084-0032.flac,0.48932990117628716
8455-210777-0048_1995-1836-0011_4446-2275-0000,test-clean\8455\210777\8455-210777-0048.flac,0.3103082498542,test-clean\1995\1836\1995-1836-0011.flac,0.7265393706819595,test-clean\4446\2275\4446-2275-0000.flac,0.36891972947539237
8555-292519-0010_6930-75918-0010_6829-68769-0012,test-clean\8555\292519\8555-292519-0010.flac,0.8707336859269703,test-clean\6930\75918\6930-75918-0010.flac,1.0154306827611006,test-clean\6829\68769\6829-68769-0012.flac,0.25108894525679704
2830-3979-0000_4992-23283-0019_2094-142345-0054,test-clean\2830\3979\2830-3979-0000.flac,0.43911909486290085,test-clean\4992\23283\4992-23283-0019.flac,0.5657073750386171,test-clean\2094\142345\2094-142345-0054.flac,0.4239291790560601
3575-170457-0036_2300-131720-0008_1580-141084-0045,test-clean\3575\170457\3575-170457-0036.flac,0.4620372946492958,test-clean\2300\131720\2300-131720-0008.flac,0.49036211059602414,test-clean\1580\141084\1580-141084-0045.flac,0.5168577297229201
3575-170457-0035_3570-5694-0005_8230-279154-0025,test-clean\3575\170457\3575-170457-0035.flac,0.3184152264976716,test-clean\3570\5694\3570-5694-0005.flac,0.6354752718849869,test-clean\8230\279154\8230-279154-0025.flac,0.293078928118084
61-70970-0028_1580-141083-0003_672-122797-0001,test-clean\61\70970\61-70970-0028.flac,0.8334497101607914,test-clean\1580\141083\1580-141083-0003.flac,0.668833608208747,test-clean\672\122797\672-122797-0001.flac,0.13639488553903625
2961-960-0004_4992-41797-0017_4507-16021-0033,test-clean\2961\960\2961-960-0004.flac,1.216584057558366,test-clean\4992\41797\4992-41797-0017.flac,1.3409975776065532,test-clean\4507\16021\4507-16021-0033.flac,0.6363491460286367
8224-274384-0006_6829-68769-0026_3570-5694-0018,test-clean\8224\274384\8224-274384-0006.flac,0.5417210735016937,test-clean\6829\68769\6829-68769-0026.flac,0.48086154061621256,test-clean\3570\5694\3570-5694-0018.flac,0.387973728042431
8555-284447-0010_7127-75946-0012_1221-135767-0006,test-clean\8555\284447\8555-284447-0010.flac,0.5445437475039538,test-clean\7127\75946\7127-75946-0012.flac,0.7093664455099955,test-clean\1221\135767\1221-135767-0006.flac,0.7376303052888876
5142-33396-0048_1089-134691-0010_3575-170457-0054,test-clean\5142\33396\5142-33396-0048.flac,0.4074078467193559,test-clean\1089\134691\1089-134691-0010.flac,0.44824213019161224,test-clean\3575\170457\3575-170457-0054.flac,0.22542317105756934
7176-88083-0025_1995-1826-0019_908-157963-0006,test-clean\7176\88083\7176-88083-0025.flac,0.6056628225137235,test-clean\1995\1826\1995-1826-0019.flac,0.9482710326476188,test-clean\908\157963\908-157963-0006.flac,0.17762343635623798
8463-294825-0001_7127-75947-0026_6829-68771-0033,test-clean\8463\294825\8463-294825-0001.flac,0.6208486623106866,test-clean\7127\75947\7127-75947-0026.flac,0.6072559329663483,test-clean\6829\68771\6829-68771-0033.flac,0.3116550786478221
5683-32865-0005_1320-122612-0009_1284-1181-0018,test-clean\5683\32865\5683-32865-0005.flac,0.6195750238168954,test-clean\1320\122612\1320-122612-0009.flac,0.2605759807709113,test-clean\1284\1181\1284-1181-0018.flac,0.23276339364966514
8555-284447-0022_4446-2273-0028_8230-279154-0000,test-clean\8555\284447\8555-284447-0022.flac,0.8241357060598453,test-clean\4446\2273\4446-2273-0028.flac,1.023110737864152,test-clean\8230\279154\8230-279154-0000.flac,0.42561218333832934
4970-29095-0021_2300-131720-0007_121-127105-0003,test-clean\4970\29095\4970-29095-0021.flac,0.38151189400425295,test-clean\2300\131720\2300-131720-0007.flac,0.35470661493198397,test-clean\121\127105\121-127105-0003.flac,0.33804896475719554
6829-68769-0032_5142-33396-0035_7176-92135-0031,test-clean\6829\68769\6829-68769-0032.flac,0.6257166299705219,test-clean\5142\33396\5142-33396-0035.flac,0.7945597282248165,test-clean\7176\92135\7176-92135-0031.flac,0.28418177344972445
1089-134691-0012_672-122797-0031_1284-134647-0004,test-clean\1089\134691\1089-134691-0012.flac,0.5128026573235485,test-clean\672\122797\672-122797-0031.flac,0.2649397286131849,test-clean\1284\134647\1284-134647-0004.flac,0.3317807292801395
8555-284449-0017_260-123288-0016_4970-29095-0002,test-clean\8555\284449\8555-284449-0017.flac,0.8134993283642604,test-clean\260\123288\260-123288-0016.flac,0.7318700052254882,test-clean\4970\29095\4970-29095-0002.flac,0.6635605233399205
1995-1837-0019_1089-134686-0029_908-157963-0022,test-clean\1995\1837\1995-1837-0019.flac,0.674833775317009,test-clean\1089\134686\1089-134686-0029.flac,0.4122410141361354,test-clean\908\157963\908-157963-0022.flac,0.48706522387955103
237-126133-0013_2300-131720-0019_2830-3980-0007,test-clean\237\126133\237-126133-0013.flac,0.6792146966758043,test-clean\2300\131720\2300-131720-0019.flac,0.5308189384583071,test-clean\2830\3980\2830-3980-0007.flac,0.4062736962062126
8455-210777-0017_2094-142345-0028_3570-5696-0000,test-clean\8455\210777\8455-210777-0017.flac,0.20247565243345772,test-clean\2094\142345\2094-142345-0028.flac,0.3968866835835502,test-clean\3570\5696\3570-5696-0000.flac,0.17237190963295365
1580-141083-0010_4507-16021-0050_4992-23283-0012,test-clean\1580\141083\1580-141083-0010.flac,0.7580907216362313,test-clean\4507\16021\4507-16021-0050.flac,0.4150731312010778,test-clean\4992\23283\4992-23283-0012.flac,0.34391209601379996
1284-1181-0012_8224-274384-0000_1188-133604-0005,test-clean\1284\1181\1284-1181-0012.flac,0.40970979576987626,test-clean\8224\274384\8224-274384-0000.flac,0.5194878630581115,test-clean\1188\133604\1188-133604-0005.flac,0.4011443621307078
6829-68771-0001_1221-135767-0017_260-123288-0013,test-clean\6829\68771\6829-68771-0001.flac,0.4531193678295916,test-clean\1221\135767\1221-135767-0017.flac,0.6178771838076461,test-clean\260\123288\260-123288-0013.flac,0.24039752742301393
5683-32879-0002_8555-284447-0014_7729-102255-0000,test-clean\5683\32879\5683-32879-0002.flac,0.39798247889099453,test-clean\8555\284447\8555-284447-0014.flac,1.10795760287404,test-clean\7729\102255\7729-102255-0000.flac,0.2235158496183818
6829-68769-0022_2300-131720-0001_3570-5694-0007,test-clean\6829\68769\6829-68769-0022.flac,0.6659227585495965,test-clean\2300\131720\2300-131720-0001.flac,0.41364204693024387,test-clean\3570\5694\3570-5694-0007.flac,0.20554993943489627
1284-1181-0009_4446-2275-0038_2300-131720-0002,test-clean\1284\1181\1284-1181-0009.flac,0.43738830667812784,test-clean\4446\2275\4446-2275-0038.flac,0.35623905178815407,test-clean\2300\131720\2300-131720-0002.flac,0.17840465784423354
1089-134686-0032_1320-122617-0015_121-123859-0001,test-clean\1089\134686\1089-134686-0032.flac,1.086167208630811,test-clean\1320\122617\1320-122617-0015.flac,0.6899328859375402,test-clean\121\123859\121-123859-0001.flac,0.23494507617790497
1580-141084-0008_5683-32866-0027_7021-79740-0008,test-clean\1580\141084\1580-141084-0008.flac,0.40391567470844775,test-clean\5683\32866\5683-32866-0027.flac,0.9658934539140642,test-clean\7021\79740\7021-79740-0008.flac,0.29217419144705725
1320-122612-0010_8224-274381-0009_8463-294825-0013,test-clean\1320\122612\1320-122612-0010.flac,0.5459588696470363,test-clean\8224\274381\8224-274381-0009.flac,0.530647457206508,test-clean\8463\294825\8463-294825-0013.flac,0.46733618060373194
4077-13751-0020_237-134500-0027_3570-5695-0007,test-clean\4077\13751\4077-13751-0020.flac,0.5522189722054194,test-clean\237\134500\237-134500-0027.flac,0.5665712373135481,test-clean\3570\5695\3570-5695-0007.flac,0.22604165781717728
8455-210777-0014_4970-29095-0009_121-127105-0005,test-clean\8455\210777\8455-210777-0014.flac,0.6743625937817328,test-clean\4970\29095\4970-29095-0009.flac,0.8590565425705908,test-clean\121\127105\121-127105-0005.flac,0.2746766501265888
5142-36377-0024_6930-76324-0008_237-126133-0007,test-clean\5142\36377\5142-36377-0024.flac,1.1114715339614767,test-clean\6930\76324\6930-76324-0008.flac,0.9974983369750258,test-clean\237\126133\237-126133-0007.flac,0.3889960607035436
4507-16021-0017_672-122797-0039_7127-75947-0027,test-clean\4507\16021\4507-16021-0017.flac,1.002424124056483,test-clean\672\122797\672-122797-0039.flac,0.4577875653313565,test-clean\7127\75947\7127-75947-0027.flac,0.41018485737583193
1995-1837-0024_7021-85628-0015_1221-135766-0002,test-clean\1995\1837\1995-1837-0024.flac,0.6339514871909947,test-clean\7021\85628\7021-85628-0015.flac,0.4931027554858242,test-clean\1221\135766\1221-135766-0002.flac,0.5352186044165624
6930-81414-0022_5683-32879-0016_4992-23283-0009,test-clean\6930\81414\6930-81414-0022.flac,0.4522968816696232,test-clean\5683\32879\5683-32879-0016.flac,0.41089540614134584,test-clean\4992\23283\4992-23283-0009.flac,0.2465165544551036
4507-16021-0045_3729-6852-0001_260-123288-0026,test-clean\4507\16021\4507-16021-0045.flac,0.9297767361437909,test-clean\3729\6852\3729-6852-0001.flac,0.613237263149433,test-clean\260\123288\260-123288-0026.flac,0.25456878589526893
